row_index,label,score,analysis_sample,analysis_group,selected_at_seed0_best
3469,0,0.2679112146122152,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4298,0,0.4256301076361762,zbbbb_ak4ak8_extra50k,zbbbb,False
1978,0,0.25442210114850544,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1055,1,0.4111159644404793,VBF_HH_ak4ak8_10k,signal,False
4161,0,0.40423630658372806,zbbbb_ak4ak8_extra50k,zbbbb,False
4206,0,0.6859936937966337,zbbbb_ak4ak8_extra50k,zbbbb,False
634,1,0.37057004199686333,ggF_HH_ak4ak8_10k,signal,False
542,1,0.34753653055977757,ggF_HH_ak4ak8_10k,signal,False
3289,0,0.1513243345012355,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1472,0,0.5479235704386921,ttbar_ak4ak8_extra50k,ttbar,False
2427,0,0.25908286184587037,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1198,1,0.9254568463356417,VBF_HH_ak4ak8_10k,signal,True
1452,0,0.6990855703601634,ttbar_ak4ak8_extra50k,ttbar,False
4518,0,0.34523232023792305,zbbbb_ak4ak8_extra50k,zbbbb,False
1159,1,0.31208836774748167,VBF_HH_ak4ak8_10k,signal,False
1896,0,0.19207297462200829,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
458,1,0.774769263484222,ggF_HH_ak4ak8_10k,signal,False
1545,0,0.6878013056144539,ttbar_ak4ak8_extra50k,ttbar,False
508,1,0.8459288998531039,ggF_HH_ak4ak8_10k,signal,True
3677,0,0.24923523269721984,zbbbb_ak4ak8_extra50k,zbbbb,False
2325,0,0.35342533476378585,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
276,1,0.21966149002404325,ggF_HH_ak4ak8_10k,signal,False
3879,0,0.5321799196638193,zbbbb_ak4ak8_extra50k,zbbbb,False
2274,0,0.11052744270000094,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4090,0,0.5770445929454795,zbbbb_ak4ak8_extra50k,zbbbb,False
3613,0,0.3320611940938785,zbbbb_ak4ak8_extra50k,zbbbb,False
904,1,0.659374028660335,VBF_HH_ak4ak8_10k,signal,False
3746,0,0.4022106872785826,zbbbb_ak4ak8_extra50k,zbbbb,False
2983,0,0.6394130456295655,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2605,0,0.8668448352563228,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
3543,0,0.5868784585604528,zbbbb_ak4ak8_extra50k,zbbbb,False
4444,0,0.4454625140777697,zbbbb_ak4ak8_extra50k,zbbbb,False
4352,0,0.2174269704622162,zbbbb_ak4ak8_extra50k,zbbbb,False
3755,0,0.42539118930217557,zbbbb_ak4ak8_extra50k,zbbbb,False
4950,0,0.3332587807010948,zbbbb_ak4ak8_extra50k,zbbbb,False
1127,1,0.7506046374579957,VBF_HH_ak4ak8_10k,signal,False
426,1,0.5358108534470283,ggF_HH_ak4ak8_10k,signal,False
312,1,0.3354789101937832,ggF_HH_ak4ak8_10k,signal,False
3267,0,0.3266479572138017,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4449,0,0.5390139226257273,zbbbb_ak4ak8_extra50k,zbbbb,False
3821,0,0.7943991872646996,zbbbb_ak4ak8_extra50k,zbbbb,True
1591,0,0.879753298668407,ttbar_ak4ak8_extra50k,ttbar,True
1561,0,0.2889468949526047,ttbar_ak4ak8_extra50k,ttbar,False
4651,0,0.2718094696170357,zbbbb_ak4ak8_extra50k,zbbbb,False
4171,0,0.14383987544083424,zbbbb_ak4ak8_extra50k,zbbbb,False
2928,0,0.30624772178770593,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2405,0,0.341588291236136,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2482,0,0.28084235729399787,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2790,0,0.15487213368672048,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
964,1,0.5718637974091085,VBF_HH_ak4ak8_10k,signal,False
905,1,0.8729036328075847,VBF_HH_ak4ak8_10k,signal,True
945,1,0.6460106420962164,VBF_HH_ak4ak8_10k,signal,False
4818,0,0.28038213512414534,zbbbb_ak4ak8_extra50k,zbbbb,False
171,1,0.7069483699407682,ggF_HH_ak4ak8_10k,signal,False
2129,0,0.21899682855969999,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
761,1,0.6074889894010134,VBF_HH_ak4ak8_10k,signal,False
2051,0,0.16667400018674552,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2870,0,0.11644100517470621,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4271,0,0.2764650415819275,zbbbb_ak4ak8_extra50k,zbbbb,False
4382,0,0.2723760542614397,zbbbb_ak4ak8_extra50k,zbbbb,False
2840,0,0.5686609284279261,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1974,0,0.11853572216292735,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3144,0,0.624390052514168,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1752,0,0.47536467651726605,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2660,0,0.22427448915626239,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2311,0,0.6575513101756914,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2485,0,0.2594061534808467,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3339,0,0.32236248347879004,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
251,1,0.37021756221955665,ggF_HH_ak4ak8_10k,signal,False
478,1,0.19508735150732362,ggF_HH_ak4ak8_10k,signal,False
118,1,0.4307626535948167,ggF_HH_ak4ak8_10k,signal,False
2567,0,0.3555799303645062,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2416,0,0.28593218362673045,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4268,0,0.3809768130299398,zbbbb_ak4ak8_extra50k,zbbbb,False
3787,0,0.4263642793417102,zbbbb_ak4ak8_extra50k,zbbbb,False
5018,0,0.3233104870035889,zbbbb_ak4ak8_extra50k,zbbbb,False
1559,0,0.16055943206084738,ttbar_ak4ak8_extra50k,ttbar,False
664,1,0.6232031054555062,ggF_HH_ak4ak8_10k,signal,False
2927,0,0.8346337557762568,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
1329,1,0.8179439013870222,VBF_HH_ak4ak8_10k,signal,True
1679,0,0.43200151506981865,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3411,0,0.19764642957331907,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
709,1,0.8510384705608912,VBF_HH_ak4ak8_10k,signal,True
3040,0,0.09601824065603792,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4334,0,0.28598153302524376,zbbbb_ak4ak8_extra50k,zbbbb,False
3506,0,0.36023811283349694,zbbbb_ak4ak8_extra50k,zbbbb,False
3863,0,0.6913934330779637,zbbbb_ak4ak8_extra50k,zbbbb,False
4170,0,0.15563985501653116,zbbbb_ak4ak8_extra50k,zbbbb,False
289,1,0.2456224625792912,ggF_HH_ak4ak8_10k,signal,False
4890,0,0.6995231331620875,zbbbb_ak4ak8_extra50k,zbbbb,False
1299,1,0.8818569883744978,VBF_HH_ak4ak8_10k,signal,True
23,1,0.27941756925462,ggF_HH_ak4ak8_10k,signal,False
2123,0,0.285142952164472,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4129,0,0.27569809768110964,zbbbb_ak4ak8_extra50k,zbbbb,False
1073,1,0.4837726789941992,VBF_HH_ak4ak8_10k,signal,False
1755,0,0.35904046672061696,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1892,0,0.8780758630669991,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
3493,0,0.297513552241431,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
952,1,0.9059376115825746,VBF_HH_ak4ak8_10k,signal,True
829,1,0.28317672376616054,VBF_HH_ak4ak8_10k,signal,False
1233,1,0.20996491636188525,VBF_HH_ak4ak8_10k,signal,False
3180,0,0.37122058901067917,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2126,0,0.36053782620346536,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3358,0,0.6384481664947096,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1773,0,0.24163725649735662,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
325,1,0.8395833031841455,ggF_HH_ak4ak8_10k,signal,True
1644,0,0.22658277596899845,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2385,0,0.16086265935706587,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1301,1,0.6056354834859985,VBF_HH_ak4ak8_10k,signal,False
3723,0,0.2679053028000937,zbbbb_ak4ak8_extra50k,zbbbb,False
5031,0,0.21570480747340906,zbbbb_ak4ak8_extra50k,zbbbb,False
3134,0,0.7030680638184023,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3909,0,0.17169416352190445,zbbbb_ak4ak8_extra50k,zbbbb,False
2862,0,0.15746608843424642,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3474,0,0.14713946454450053,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1015,1,0.8863277123309106,VBF_HH_ak4ak8_10k,signal,True
612,1,0.7148947839284239,ggF_HH_ak4ak8_10k,signal,False
382,1,0.6515227215556819,ggF_HH_ak4ak8_10k,signal,False
4964,0,0.08188775286467014,zbbbb_ak4ak8_extra50k,zbbbb,False
3766,0,0.7700852707237242,zbbbb_ak4ak8_extra50k,zbbbb,False
2002,0,0.18525398644326407,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4690,0,0.3581666373952111,zbbbb_ak4ak8_extra50k,zbbbb,False
4962,0,0.13733926157029858,zbbbb_ak4ak8_extra50k,zbbbb,False
3262,0,0.10700382817217315,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4190,0,0.37745223491707947,zbbbb_ak4ak8_extra50k,zbbbb,False
1598,0,0.7842204709888307,ttbar_ak4ak8_extra50k,ttbar,True
4489,0,0.2724343920708431,zbbbb_ak4ak8_extra50k,zbbbb,False
2960,0,0.41017112159061503,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3792,0,0.11334239249689385,zbbbb_ak4ak8_extra50k,zbbbb,False
3528,0,0.21067455558196949,zbbbb_ak4ak8_extra50k,zbbbb,False
3844,0,0.3018290516160234,zbbbb_ak4ak8_extra50k,zbbbb,False
1475,0,0.14702523130062206,ttbar_ak4ak8_extra50k,ttbar,False
2659,0,0.4503864536636496,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2913,0,0.399992752047267,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
58,1,0.4166296005283192,ggF_HH_ak4ak8_10k,signal,False
4031,0,0.30583113181684896,zbbbb_ak4ak8_extra50k,zbbbb,False
4250,0,0.0826158851035685,zbbbb_ak4ak8_extra50k,zbbbb,False
1110,1,0.2589183238847939,VBF_HH_ak4ak8_10k,signal,False
3960,0,0.2811075556757757,zbbbb_ak4ak8_extra50k,zbbbb,False
3803,0,0.24223310855942207,zbbbb_ak4ak8_extra50k,zbbbb,False
1231,1,0.6281118061572732,VBF_HH_ak4ak8_10k,signal,False
4323,0,0.2156875721689377,zbbbb_ak4ak8_extra50k,zbbbb,False
4115,0,0.6834645434490341,zbbbb_ak4ak8_extra50k,zbbbb,False
89,1,0.5427431871637309,ggF_HH_ak4ak8_10k,signal,False
2253,0,0.1265762863708231,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4733,0,0.6852824918891667,zbbbb_ak4ak8_extra50k,zbbbb,False
2531,0,0.6212383142705947,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
337,1,0.7048609716566111,ggF_HH_ak4ak8_10k,signal,False
2283,0,0.5242748760560747,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4886,0,0.19132930104508727,zbbbb_ak4ak8_extra50k,zbbbb,False
4409,0,0.21977589384318344,zbbbb_ak4ak8_extra50k,zbbbb,False
4992,0,0.2824429639303792,zbbbb_ak4ak8_extra50k,zbbbb,False
3071,0,0.7309187999330108,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3551,0,0.39759597060331897,zbbbb_ak4ak8_extra50k,zbbbb,False
2423,0,0.3204638227262897,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
811,1,0.2587000502445721,VBF_HH_ak4ak8_10k,signal,False
3579,0,0.15316110439892458,zbbbb_ak4ak8_extra50k,zbbbb,False
3732,0,0.5669093775189498,zbbbb_ak4ak8_extra50k,zbbbb,False
3999,0,0.16438751353280456,zbbbb_ak4ak8_extra50k,zbbbb,False
3190,0,0.2668453967206852,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3102,0,0.4212188712677943,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3312,0,0.21952054973426025,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3042,0,0.7527131728860896,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3952,0,0.22094155218329667,zbbbb_ak4ak8_extra50k,zbbbb,False
2561,0,0.31920315771205565,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
62,1,0.8748902663473552,ggF_HH_ak4ak8_10k,signal,True
1446,0,0.8627137712434165,ttbar_ak4ak8_extra50k,ttbar,True
3986,0,0.3019900863614883,zbbbb_ak4ak8_extra50k,zbbbb,False
3497,0,0.5411253270913956,zbbbb_ak4ak8_extra50k,zbbbb,False
1378,0,0.550373385297694,ttbar_ak4ak8_extra50k,ttbar,False
4855,0,0.29784340764091644,zbbbb_ak4ak8_extra50k,zbbbb,False
257,1,0.48824225122688225,ggF_HH_ak4ak8_10k,signal,False
228,1,0.6569582802516005,ggF_HH_ak4ak8_10k,signal,False
3133,0,0.2082556985837318,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2595,0,0.452461322553727,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
227,1,0.37973319662977756,ggF_HH_ak4ak8_10k,signal,False
36,1,0.8012055982009612,ggF_HH_ak4ak8_10k,signal,True
5004,0,0.23619469244582922,zbbbb_ak4ak8_extra50k,zbbbb,False
2168,0,0.34711790308756035,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3488,0,0.15026379846733726,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1247,1,0.3736094461901277,VBF_HH_ak4ak8_10k,signal,False
4754,0,0.2971204415190848,zbbbb_ak4ak8_extra50k,zbbbb,False
1782,0,0.5223041590948532,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4255,0,0.6522450956805839,zbbbb_ak4ak8_extra50k,zbbbb,False
5001,0,0.2876029233178423,zbbbb_ak4ak8_extra50k,zbbbb,False
2668,0,0.40612782367277267,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3851,0,0.21714690057139935,zbbbb_ak4ak8_extra50k,zbbbb,False
307,1,0.7242027949421,ggF_HH_ak4ak8_10k,signal,False
720,1,0.46859140105580166,VBF_HH_ak4ak8_10k,signal,False
1822,0,0.17562220377331686,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1264,1,0.5315706632718002,VBF_HH_ak4ak8_10k,signal,False
4831,0,0.4608910807036004,zbbbb_ak4ak8_extra50k,zbbbb,False
2918,0,0.30760282577870596,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
627,1,0.542244141579489,ggF_HH_ak4ak8_10k,signal,False
736,1,0.5150442692926792,VBF_HH_ak4ak8_10k,signal,False
2105,0,0.34143713619352145,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
180,1,0.8610779548778638,ggF_HH_ak4ak8_10k,signal,True
2222,0,0.31677437133162134,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
853,1,0.5779366291181552,VBF_HH_ak4ak8_10k,signal,False
947,1,0.5320057639427559,VBF_HH_ak4ak8_10k,signal,False
354,1,0.4138012251924045,ggF_HH_ak4ak8_10k,signal,False
4381,0,0.4420057605534725,zbbbb_ak4ak8_extra50k,zbbbb,False
3757,0,0.12101627177661102,zbbbb_ak4ak8_extra50k,zbbbb,False
3282,0,0.5843008890498224,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1979,0,0.15832001248216743,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3449,0,0.6146863110252928,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
513,1,0.8295133973269482,ggF_HH_ak4ak8_10k,signal,True
364,1,0.23206270335103513,ggF_HH_ak4ak8_10k,signal,False
1991,0,0.21071130947695255,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1925,0,0.1709771709022886,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3868,0,0.20049967671732075,zbbbb_ak4ak8_extra50k,zbbbb,False
1288,1,0.6935313368782631,VBF_HH_ak4ak8_10k,signal,False
506,1,0.8766707835377459,ggF_HH_ak4ak8_10k,signal,True
3361,0,0.4073170652575024,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1960,0,0.1893049336353679,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3931,0,0.25016054922154435,zbbbb_ak4ak8_extra50k,zbbbb,False
3876,0,0.5645492721497624,zbbbb_ak4ak8_extra50k,zbbbb,False
4254,0,0.39476470496045385,zbbbb_ak4ak8_extra50k,zbbbb,False
3481,0,0.12453973992969267,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4685,0,0.9095529548423065,zbbbb_ak4ak8_extra50k,zbbbb,True
2852,0,0.15853667810577082,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4205,0,0.08241201189695078,zbbbb_ak4ak8_extra50k,zbbbb,False
5022,0,0.2341735475558949,zbbbb_ak4ak8_extra50k,zbbbb,False
4760,0,0.28814354911311013,zbbbb_ak4ak8_extra50k,zbbbb,False
4640,0,0.3077106101408041,zbbbb_ak4ak8_extra50k,zbbbb,False
839,1,0.48883075674951454,VBF_HH_ak4ak8_10k,signal,False
2904,0,0.04637612092154452,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1787,0,0.247442714222542,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4165,0,0.5422126026909194,zbbbb_ak4ak8_extra50k,zbbbb,False
2259,0,0.17467230398129482,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2084,0,0.14419197580012008,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4308,0,0.0815237204857005,zbbbb_ak4ak8_extra50k,zbbbb,False
3220,0,0.4589451355657213,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2910,0,0.17508647134065444,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
890,1,0.7301206559345346,VBF_HH_ak4ak8_10k,signal,False
2818,0,0.22042361396038046,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4177,0,0.28136317725827126,zbbbb_ak4ak8_extra50k,zbbbb,False
1235,1,0.7671983491515288,VBF_HH_ak4ak8_10k,signal,False
1380,0,0.36513415124540416,ttbar_ak4ak8_extra50k,ttbar,False
630,1,0.7797966813911296,ggF_HH_ak4ak8_10k,signal,False
649,1,0.34675757000277047,ggF_HH_ak4ak8_10k,signal,False
850,1,0.7961842024598954,VBF_HH_ak4ak8_10k,signal,True
1936,0,0.484442314155959,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3234,0,0.5906558226336871,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3033,0,0.3693992818941503,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2025,0,0.28210870078199685,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2879,0,0.33577870466468035,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4638,0,0.6907308170035998,zbbbb_ak4ak8_extra50k,zbbbb,False
3128,0,0.40391884402561073,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
559,1,0.7925152217650276,ggF_HH_ak4ak8_10k,signal,True
2057,0,0.34390955286142566,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4586,0,0.8483484066034571,zbbbb_ak4ak8_extra50k,zbbbb,True
4571,0,0.14799077355194984,zbbbb_ak4ak8_extra50k,zbbbb,False
393,1,0.5395026557531551,ggF_HH_ak4ak8_10k,signal,False
3537,0,0.20315693468599924,zbbbb_ak4ak8_extra50k,zbbbb,False
934,1,0.7181236728466877,VBF_HH_ak4ak8_10k,signal,False
3685,0,0.5930112010519083,zbbbb_ak4ak8_extra50k,zbbbb,False
1526,0,0.3850077001087889,ttbar_ak4ak8_extra50k,ttbar,False
803,1,0.6213617037537744,VBF_HH_ak4ak8_10k,signal,False
4652,0,0.23801990524004465,zbbbb_ak4ak8_extra50k,zbbbb,False
3319,0,0.20374139098709626,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4435,0,0.5975565776038958,zbbbb_ak4ak8_extra50k,zbbbb,False
4736,0,0.5012366268715912,zbbbb_ak4ak8_extra50k,zbbbb,False
326,1,0.16402024995456677,ggF_HH_ak4ak8_10k,signal,False
4081,0,0.6707995877883446,zbbbb_ak4ak8_extra50k,zbbbb,False
4771,0,0.4207676544682385,zbbbb_ak4ak8_extra50k,zbbbb,False
2700,0,0.1239458760964173,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3298,0,0.4730322084008341,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3292,0,0.16593242201902728,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2149,0,0.16932285274497413,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1339,1,0.8149993045738265,VBF_HH_ak4ak8_10k,signal,True
2324,0,0.28220193526619125,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
150,1,0.38975889033344907,ggF_HH_ak4ak8_10k,signal,False
3628,0,0.33349363821286027,zbbbb_ak4ak8_extra50k,zbbbb,False
852,1,0.32277110171587214,VBF_HH_ak4ak8_10k,signal,False
667,1,0.20116228962739402,ggF_HH_ak4ak8_10k,signal,False
1098,1,0.6378801527037234,VBF_HH_ak4ak8_10k,signal,False
1479,0,0.4660028742776306,ttbar_ak4ak8_extra50k,ttbar,False
3164,0,0.34008061443805127,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
390,1,0.3934592609483847,ggF_HH_ak4ak8_10k,signal,False
3384,0,0.22023209707314734,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4758,0,0.4032850220084697,zbbbb_ak4ak8_extra50k,zbbbb,False
30,1,0.1914502649551047,ggF_HH_ak4ak8_10k,signal,False
3745,0,0.23663216782509222,zbbbb_ak4ak8_extra50k,zbbbb,False
835,1,0.7757289714872436,VBF_HH_ak4ak8_10k,signal,False
3870,0,0.581161179185915,zbbbb_ak4ak8_extra50k,zbbbb,False
2993,0,0.352855164581733,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2225,0,0.2253863354124268,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3265,0,0.2800316213143722,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2566,0,0.15596037771805618,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1457,0,0.3009770438588041,ttbar_ak4ak8_extra50k,ttbar,False
3896,0,0.4869795975618473,zbbbb_ak4ak8_extra50k,zbbbb,False
4662,0,0.16808082629970642,zbbbb_ak4ak8_extra50k,zbbbb,False
2033,0,0.3917140775457683,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2997,0,0.5000283385152579,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
958,1,0.29664065043636134,VBF_HH_ak4ak8_10k,signal,False
680,1,0.5055327733567884,ggF_HH_ak4ak8_10k,signal,False
182,1,0.11336033952801437,ggF_HH_ak4ak8_10k,signal,False
3168,0,0.13703753370261876,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
69,1,0.3299376705304065,ggF_HH_ak4ak8_10k,signal,False
3669,0,0.15738638077527964,zbbbb_ak4ak8_extra50k,zbbbb,False
2463,0,0.2159215763659187,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3983,0,0.5557671823012063,zbbbb_ak4ak8_extra50k,zbbbb,False
1629,0,0.2878304312011245,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4075,0,0.089124177348224,zbbbb_ak4ak8_extra50k,zbbbb,False
2961,0,0.32718354737612837,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
980,1,0.8833556062007082,VBF_HH_ak4ak8_10k,signal,True
1327,1,0.18310372078909945,VBF_HH_ak4ak8_10k,signal,False
2511,0,0.09447543059646339,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4105,0,0.3184289238656988,zbbbb_ak4ak8_extra50k,zbbbb,False
1643,0,0.05339205129604169,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3663,0,0.5977505467142079,zbbbb_ak4ak8_extra50k,zbbbb,False
2966,0,0.29271556700904866,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2860,0,0.12099675470801283,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3231,0,0.2462302805118552,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1003,1,0.7625487149130585,VBF_HH_ak4ak8_10k,signal,False
111,1,0.8975632334853765,ggF_HH_ak4ak8_10k,signal,True
2893,0,0.8289696555794844,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
2139,0,0.1842222051821914,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3223,0,0.24628118344101718,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2206,0,0.7771815207958429,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1100,1,0.8639469351870561,VBF_HH_ak4ak8_10k,signal,True
3777,0,0.2281138425762015,zbbbb_ak4ak8_extra50k,zbbbb,False
1902,0,0.37589767302376315,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1717,0,0.5576211126851855,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4678,0,0.3362068815102629,zbbbb_ak4ak8_extra50k,zbbbb,False
4119,0,0.335011246178845,zbbbb_ak4ak8_extra50k,zbbbb,False
1801,0,0.17099267609552035,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1063,1,0.8484977252436825,VBF_HH_ak4ak8_10k,signal,True
4811,0,0.13379045478177715,zbbbb_ak4ak8_extra50k,zbbbb,False
4073,0,0.31105048073419317,zbbbb_ak4ak8_extra50k,zbbbb,False
4519,0,0.39476238969065497,zbbbb_ak4ak8_extra50k,zbbbb,False
965,1,0.7696872689869249,VBF_HH_ak4ak8_10k,signal,False
4035,0,0.17518952521439832,zbbbb_ak4ak8_extra50k,zbbbb,False
2820,0,0.2746241134859073,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4657,0,0.4507869834641935,zbbbb_ak4ak8_extra50k,zbbbb,False
280,1,0.8444152159071816,ggF_HH_ak4ak8_10k,signal,True
800,1,0.491902422501254,VBF_HH_ak4ak8_10k,signal,False
1017,1,0.46872114874119425,VBF_HH_ak4ak8_10k,signal,False
2533,0,0.3065964492813157,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
197,1,0.8210261498503809,ggF_HH_ak4ak8_10k,signal,True
3501,0,0.7358474854503351,zbbbb_ak4ak8_extra50k,zbbbb,False
