score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.4404152,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6737744,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.33771738,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7707012,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.665416,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.76422656,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.742968,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.5186873,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8946106,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.26443985,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.72414654,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.3096007,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.11101418,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.73586684,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.019827817,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.4017112,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.67362154,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.47297052,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6232184,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.08888838,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4374794,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.45469338,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.29979658,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.523807,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.10710039,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.19704735,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5127546,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.38743457,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.027761662,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.587991,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.35292774,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.70490265,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5730794,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6980086,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.47996777,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.68263453,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.17672008,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.31922778,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.32178324,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7871083,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.24469653,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6626393,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3712095,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.70412695,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6253959,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7202785,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6001891,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.031193174,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.27786157,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.568002,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5389942,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.27778587,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.42833433,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5150942,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7919162,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6432781,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.046176706,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.098549604,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7810079,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5183065,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.32615596,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.11414643,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.2944025,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.8213518,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.46873876,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.48504847,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.383629,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4500253,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.70422095,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.09559141,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.46912375,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6573408,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7182085,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.70583946,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.18476641,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6285837,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.37721387,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.21580593,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.07797866,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.23550376,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.21503298,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.11194148,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.02671452,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.769763,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.59538305,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.59082794,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.60903627,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.13735418,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.347908,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.09193124,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5761426,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6639197,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.35565916,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7317172,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.32945004,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.102822326,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.124449804,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.55528885,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.01979123,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.63801926,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.30092055,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.500469,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.853981,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.76503533,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.01113874,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.59507275,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.26009429,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5087153,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.25448766,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.06368543,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5359305,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.64137256,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.27824903,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.16180737,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.87640405,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.18583395,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.54028296,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.18039039,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.18386926,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.43917966,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5198802,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.2526716,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.1418307,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.56081986,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.24354649,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.39189407,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.64317197,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5502226,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.8382314,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.07254599,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.17422496,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.66854966,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.37205353,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.59311926,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5295726,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.522098,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.43547577,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.34590372,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3466474,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.23257387,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5313689,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.77494204,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.49252933,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.51693994,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.11276912,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4603995,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3186224,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7274083,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.41653663,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.1472042,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.29261124,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.021111008,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.2740272,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.73033065,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.13949561,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.09846184,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.09937063,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.49043718,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.20159344,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4409665,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.15806064,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3600102,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.67474186,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5068081,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.65001154,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.2330736,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.1148625,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.24572177,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.12348624,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.32855067,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.48183286,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3069298,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.120674685,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.22451058,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.31324464,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.36067352,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.76680857,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.21039419,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.24029401,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.08745294,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3436525,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5567316,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3141345,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.06869591,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.64119387,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.071852855,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.32461694,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.35671243,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.63814145,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.14808166,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5120723,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5306865,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.041240774,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5854492,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.48514268,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3533628,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.25056258,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.75028235,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.016586846,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.59559566,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.60029656,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.08904399,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.48865247,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5790256,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.29389423,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3090913,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.32448408,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.23470712,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.80108523,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4950584,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6253021,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.29381675,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6188873,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7599982,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.019467417,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5357094,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.055882096,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.030298848,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.29798186,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6747917,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.34474346,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4416472,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5253744,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.53478277,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.08416088,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.673684,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.21566829,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7296981,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.13417801,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.25780532,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6663519,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.61650115,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.70294225,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7314023,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.47485086,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7355489,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.51368874,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7065203,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6817941,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.048466988,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4422687,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.41632676,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.26862043,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6254601,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.48300463,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7787579,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.093668304,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.88431317,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.60387105,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.51728266,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.016579917,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7264566,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.29138944,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.23397937,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.61273026,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.53496313,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.035763722,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.26584637,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4617828,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.098777324,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.87195706,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.20004614,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.45853248,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.34296015,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.053373463,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3874678,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6017714,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5415355,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.6621117,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.21391568,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.83369595,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.36678407,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.53139323,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.22739363,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.54850847,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.40379706,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5438188,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.52024984,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.44694087,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3209026,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.53791547,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5638389,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.64248747,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.17458777,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4873868,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.44951248,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.49971086,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.24778442,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.048004095,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.51120144,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.32916987,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.11257019,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.30799678,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.16942737,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.46533522,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.4467568,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.26407957,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.43155342,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.49420762,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.57358843,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.88483024,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.7903326,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.41179547,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.25189131,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.028295778,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.49132058,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5162846,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5607142,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5102212,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.28407043,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.1956331,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.11366946,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.10146603,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5717219,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.61669767,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.20363441,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.42848554,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.51681215,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.0568333,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.37925383,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5435347,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.2600903,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.33868882,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.45801714,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.44509843,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.5425307,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3911497,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.3558374,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.038261842,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.086821064,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.21953107,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.46480462,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
0.08879648,0,6.912992e-05,0.00046006229705426363,3,Zbbbb_100k,0.0
