production_row_index	source_uid	group_id	sample_class	process_or_mode	workflow_population	class_label	auxiliary_qcd	generated_events	broad_eligible_rows	assignment_matchable_rows	broad_negative_generator_weight_rows	broad_zero_generator_weight_rows	broad_positive_generator_weight_rows	broad_0b	assignment_0b	broad_1b	assignment_1b	broad_2b	assignment_2b	broad_3b	assignment_3b	broad_4plusb	assignment_4plusb
239	1494147487a3188bf4ba5dba::background::409::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard040_10k_bundle.tar.gz	1494147487a3188bf4ba5dba	background	ttbar_inclusive	primary_physical_background	0	False	10000	6391	0	0	0	6391	953	0	2858	0	2168	0	380	0	32	0
240	164e9f11d3245ab7af5ed234::background::426::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	164e9f11d3245ab7af5ed234	background	ttbar_inclusive	primary_physical_background	0	False	10000	6364	0	0	0	6364	1018	0	2768	0	2176	0	374	0	28	0
241	192ecc11f84c1d13de0cd9a3::background::340::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard013_event_summary.parquet	192ecc11f84c1d13de0cd9a3	background	ttbar_inclusive	primary_physical_background	0	False	10000	6577	0	0	0	6577	962	0	2868	0	2296	0	417	0	34	0
242	1cb737905aa62b58320e53d0::background::419::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard051_10k_bundle.tar.gz	1cb737905aa62b58320e53d0	background	ttbar_inclusive	primary_physical_background	0	False	10000	6437	0	0	0	6437	973	0	2864	0	2209	0	368	0	23	0
243	212b1c57441055b7a9c9fbb1::background::432::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard066_10k_bundle.tar.gz	212b1c57441055b7a9c9fbb1	background	ttbar_inclusive	primary_physical_background	0	False	10000	6319	0	0	0	6319	949	0	2723	0	2246	0	370	0	31	0
244	287cc934fda61bca10c7e177::background::391::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	287cc934fda61bca10c7e177	background	ttbar_inclusive	primary_physical_background	0	False	10000	6462	0	0	0	6462	985	0	2809	0	2251	0	378	0	39	0
245	2a7c0387348764d1e344a8f7::background::421::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard053_10k_bundle.tar.gz	2a7c0387348764d1e344a8f7	background	ttbar_inclusive	primary_physical_background	0	False	10000	6393	0	0	0	6393	998	0	2823	0	2181	0	364	0	27	0
246	2a8f67ec124cd0c098bf7bbd::background::381::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/ttbar_inclusive_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	2a8f67ec124cd0c098bf7bbd	background	ttbar_inclusive	primary_physical_background	0	False	10000	6422	0	0	0	6422	981	0	2785	0	2203	0	417	0	36	0
247	2f19c1e9254ddc78b50c33ca::background::428::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard061_10k_bundle.tar.gz	2f19c1e9254ddc78b50c33ca	background	ttbar_inclusive	primary_physical_background	0	False	10000	6411	0	0	0	6411	1013	0	2764	0	2245	0	360	0	29	0
248	339aeb4c863d7330b2b10c24::background::423::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard056_10k_bundle.tar.gz	339aeb4c863d7330b2b10c24	background	ttbar_inclusive	primary_physical_background	0	False	10000	6516	0	0	0	6516	973	0	2934	0	2201	0	378	0	30	0
249	352baccfa4ef988207d36507::background::439::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard073_10k_bundle.tar.gz	352baccfa4ef988207d36507	background	ttbar_inclusive	primary_physical_background	0	False	10000	6456	0	0	0	6456	1004	0	2777	0	2255	0	382	0	38	0
250	3c57654e77649c4d051b386e::background::344::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard018_event_summary.parquet	3c57654e77649c4d051b386e	background	ttbar_inclusive	primary_physical_background	0	False	10000	6580	0	0	0	6580	900	0	2876	0	2323	0	441	0	40	0
251	4298e3a1d402c2443115f116::background::400::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	4298e3a1d402c2443115f116	background	ttbar_inclusive	primary_physical_background	0	False	10000	6496	0	0	0	6496	974	0	2884	0	2195	0	409	0	34	0
252	44b0090fd1f705d63820afcc::background::404::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard033_10k_bundle.tar.gz	44b0090fd1f705d63820afcc	background	ttbar_inclusive	primary_physical_background	0	False	10000	6442	0	0	0	6442	1021	0	2761	0	2262	0	362	0	36	0
253	44c963c46040b117925f2752::background::418::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard050_10k_bundle.tar.gz	44c963c46040b117925f2752	background	ttbar_inclusive	primary_physical_background	0	False	10000	6449	0	0	0	6449	1030	0	2819	0	2186	0	379	0	35	0
254	45769e5a1a14b913092bc190::background::339::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard012_event_summary.parquet	45769e5a1a14b913092bc190	background	ttbar_inclusive	primary_physical_background	0	False	10000	6635	0	0	0	6635	1035	0	2832	0	2357	0	379	0	32	0
255	48a9ecd95acadd0e4921e4c7::background::395::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard023_10k_bundle.tar.gz	48a9ecd95acadd0e4921e4c7	background	ttbar_inclusive	primary_physical_background	0	False	10000	6381	0	0	0	6381	1053	0	2759	0	2165	0	386	0	18	0
256	4e58a8f1c085735911c8ea56::background::392::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard020_10k_bundle.tar.gz	4e58a8f1c085735911c8ea56	background	ttbar_inclusive	primary_physical_background	0	False	10000	6419	0	0	0	6419	994	0	2787	0	2200	0	396	0	42	0
257	4f1e219173f9a046578e39a5::background::327::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard007_event_summary.parquet	4f1e219173f9a046578e39a5	background	ttbar_inclusive	primary_physical_background	0	False	10000	6599	0	0	0	6599	996	0	2796	0	2330	0	433	0	44	0
258	51cf8078801992c04d6ce933::background::403::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard032_10k_bundle.tar.gz	51cf8078801992c04d6ce933	background	ttbar_inclusive	primary_physical_background	0	False	10000	6357	0	0	0	6357	974	0	2782	0	2184	0	389	0	28	0
259	56030d6bc179bd05eafe89e4::background::397::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard026_10k_bundle.tar.gz	56030d6bc179bd05eafe89e4	background	ttbar_inclusive	primary_physical_background	0	False	10000	6471	0	0	0	6471	1007	0	2804	0	2248	0	379	0	33	0
260	5a235681023ea8bbb34fd880::background::427::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard060_10k_bundle.tar.gz	5a235681023ea8bbb34fd880	background	ttbar_inclusive	primary_physical_background	0	False	10000	6469	0	0	0	6469	990	0	2811	0	2256	0	389	0	23	0
261	5bbd2742ab71e70d654ef04a::background::430::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard063_10k_bundle.tar.gz	5bbd2742ab71e70d654ef04a	background	ttbar_inclusive	primary_physical_background	0	False	10000	6480	0	0	0	6480	935	0	2912	0	2216	0	390	0	27	0
262	5e159a0bd05bcc78e15649dc::background::337::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard009_event_summary.parquet	5e159a0bd05bcc78e15649dc	background	ttbar_inclusive	primary_physical_background	0	False	10000	6595	0	0	0	6595	996	0	2851	0	2281	0	433	0	34	0
263	60f74bcb0e8a5add37f7d9e2::background::413::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard045_10k_bundle.tar.gz	60f74bcb0e8a5add37f7d9e2	background	ttbar_inclusive	primary_physical_background	0	False	10000	6389	0	0	0	6389	1000	0	2863	0	2147	0	352	0	27	0
264	62dd49b2bea9dfe6921816e0::background::326::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard003_event_summary.parquet	62dd49b2bea9dfe6921816e0	background	ttbar_inclusive	primary_physical_background	0	False	10000	6558	0	0	0	6558	950	0	2767	0	2403	0	400	0	38	0
265	6319a5d14f1a753e3c730c36::background::402::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard031_10k_bundle.tar.gz	6319a5d14f1a753e3c730c36	background	ttbar_inclusive	primary_physical_background	0	False	10000	6511	0	0	0	6511	1002	0	2881	0	2206	0	387	0	35	0
266	6ddaaf7b411d1bb16228ee96::background::389::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard017_10k_bundle.tar.gz	6ddaaf7b411d1bb16228ee96	background	ttbar_inclusive	primary_physical_background	0	False	10000	6469	0	0	0	6469	1063	0	2793	0	2222	0	355	0	36	0
267	6e539dd7dfbd7a0f6f44fc9c::background::410::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard041_10k_bundle.tar.gz	6e539dd7dfbd7a0f6f44fc9c	background	ttbar_inclusive	primary_physical_background	0	False	10000	6465	0	0	0	6465	1047	0	2740	0	2309	0	339	0	30	0
268	6ecca2088df38f9e020e8460::background::382::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	6ecca2088df38f9e020e8460	background	ttbar_inclusive	primary_physical_background	0	False	10000	6473	0	0	0	6473	1078	0	2846	0	2134	0	374	0	41	0
269	6fef608fcd9a48cea05e0ac2::background::333::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard004_event_summary.parquet	6fef608fcd9a48cea05e0ac2	background	ttbar_inclusive	primary_physical_background	0	False	10000	6627	0	0	0	6627	976	0	2911	0	2289	0	414	0	37	0
270	7325d8e32e2b28a75f57667e::background::345::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard019_event_summary.parquet	7325d8e32e2b28a75f57667e	background	ttbar_inclusive	primary_physical_background	0	False	10000	6654	0	0	0	6654	997	0	2827	0	2356	0	432	0	42	0
271	742224b085e2e09059811354::background::438::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard072_10k_bundle.tar.gz	742224b085e2e09059811354	background	ttbar_inclusive	primary_physical_background	0	False	10000	6464	0	0	0	6464	1002	0	2882	0	2191	0	354	0	35	0
272	794d2039b5bb4aad54eef557::background::437::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard071_10k_bundle.tar.gz	794d2039b5bb4aad54eef557	background	ttbar_inclusive	primary_physical_background	0	False	10000	6467	0	0	0	6467	1026	0	2814	0	2190	0	406	0	31	0
273	7b270a89fd2b65f7cfdbab53::background::431::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard065_10k_bundle.tar.gz	7b270a89fd2b65f7cfdbab53	background	ttbar_inclusive	primary_physical_background	0	False	10000	6383	0	0	0	6383	956	0	2833	0	2179	0	384	0	31	0
274	7ec20e752ae2d4dbf2b268eb::background::330::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard000_event_summary.parquet	7ec20e752ae2d4dbf2b268eb	background	ttbar_inclusive	primary_physical_background	0	False	10000	6628	0	0	0	6628	958	0	2882	0	2335	0	416	0	37	0
275	7f3d2f506f599688947055f7::background::383::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	7f3d2f506f599688947055f7	background	ttbar_inclusive	primary_physical_background	0	False	10000	6416	0	0	0	6416	1037	0	2780	0	2202	0	361	0	36	0
276	7f85bc41fcf2f1234d2e9cdd::background::338::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard011_event_summary.parquet	7f85bc41fcf2f1234d2e9cdd	background	ttbar_inclusive	primary_physical_background	0	False	10000	6567	0	0	0	6567	969	0	2933	0	2215	0	416	0	34	0
277	827fd5c22c0ff2667e557383::background::424::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard057_10k_bundle.tar.gz	827fd5c22c0ff2667e557383	background	ttbar_inclusive	primary_physical_background	0	False	10000	6413	0	0	0	6413	1000	0	2781	0	2224	0	374	0	34	0
278	84f08406cedb048d5f986059::background::408::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard038_10k_bundle.tar.gz	84f08406cedb048d5f986059	background	ttbar_inclusive	primary_physical_background	0	False	10000	6427	0	0	0	6427	1075	0	2752	0	2201	0	372	0	27	0
279	8daadf85d04b29fd70d1b32f::background::420::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard052_10k_bundle.tar.gz	8daadf85d04b29fd70d1b32f	background	ttbar_inclusive	primary_physical_background	0	False	10000	6463	0	0	0	6463	1064	0	2762	0	2254	0	351	0	32	0
280	8f41fdd666080ce44bdd43c5::background::329::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard009_event_summary.parquet	8f41fdd666080ce44bdd43c5	background	ttbar_inclusive	primary_physical_background	0	False	10000	6676	0	0	0	6676	930	0	2922	0	2366	0	427	0	31	0
281	93586c35829871bb0bf7823c::background::325::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard002_event_summary.parquet	93586c35829871bb0bf7823c	background	ttbar_inclusive	primary_physical_background	0	False	10000	6572	0	0	0	6572	980	0	2840	0	2281	0	426	0	45	0
282	9469a2a367f8b919dc1dc3d9::background::434::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard068_10k_bundle.tar.gz	9469a2a367f8b919dc1dc3d9	background	ttbar_inclusive	primary_physical_background	0	False	10000	6397	0	0	0	6397	1023	0	2770	0	2177	0	387	0	40	0
283	949cf023bb5efb88e9e4ecb2::background::332::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard002_event_summary.parquet	949cf023bb5efb88e9e4ecb2	background	ttbar_inclusive	primary_physical_background	0	False	10000	6661	0	0	0	6661	943	0	2874	0	2380	0	431	0	33	0
284	94d4f046f8102bec1240f515::background::429::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard062_10k_bundle.tar.gz	94d4f046f8102bec1240f515	background	ttbar_inclusive	primary_physical_background	0	False	10000	6435	0	0	0	6435	999	0	2846	0	2193	0	372	0	25	0
285	9638868e2172e96b52a3f58c::background::334::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard005_event_summary.parquet	9638868e2172e96b52a3f58c	background	ttbar_inclusive	primary_physical_background	0	False	10000	6758	0	0	0	6758	1051	0	2843	0	2399	0	419	0	46	0
286	98171249eef4d6f22e76b4f8::background::390::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard018_10k_bundle.tar.gz	98171249eef4d6f22e76b4f8	background	ttbar_inclusive	primary_physical_background	0	False	10000	6409	0	0	0	6409	1025	0	2826	0	2147	0	377	0	34	0
287	9e0bec62ea0ce2ff4577fa44::background::401::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard030_10k_bundle.tar.gz	9e0bec62ea0ce2ff4577fa44	background	ttbar_inclusive	primary_physical_background	0	False	10000	6418	0	0	0	6418	964	0	2820	0	2236	0	374	0	24	0
288	9e82d9d7495c5770b58a0a91::background::393::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard021_10k_bundle.tar.gz	9e82d9d7495c5770b58a0a91	background	ttbar_inclusive	primary_physical_background	0	False	10000	6477	0	0	0	6477	994	0	2793	0	2267	0	376	0	47	0
289	a4cf18868e86c0c5ff2067d0::background::417::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	a4cf18868e86c0c5ff2067d0	background	ttbar_inclusive	primary_physical_background	0	False	10000	6421	0	0	0	6421	1003	0	2790	0	2256	0	334	0	38	0
290	a7a44bc5e84733c1949c5e92::background::440::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	a7a44bc5e84733c1949c5e92	background	ttbar_inclusive	primary_physical_background	0	False	10000	6519	0	0	0	6519	1040	0	2848	0	2203	0	399	0	29	0
291	a87f47c0546eeca95d1b21d9::background::331::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard001_event_summary.parquet	a87f47c0546eeca95d1b21d9	background	ttbar_inclusive	primary_physical_background	0	False	10000	6646	0	0	0	6646	992	0	2905	0	2289	0	421	0	39	0
292	ad1cd5b1aa0b24960ff445e9::background::387::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard015_10k_bundle.tar.gz	ad1cd5b1aa0b24960ff445e9	background	ttbar_inclusive	primary_physical_background	0	False	10000	6461	0	0	0	6461	1037	0	2873	0	2146	0	378	0	27	0
293	b2ea0b57f02d32c5d9dfd646::background::398::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard027_10k_bundle.tar.gz	b2ea0b57f02d32c5d9dfd646	background	ttbar_inclusive	primary_physical_background	0	False	10000	6532	0	0	0	6532	1057	0	2847	0	2226	0	369	0	33	0
294	b52313e8cb66586582d09297::background::328::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard008_event_summary.parquet	b52313e8cb66586582d09297	background	ttbar_inclusive	primary_physical_background	0	False	10000	6611	0	0	0	6611	941	0	2871	0	2341	0	413	0	45	0
295	b5ee1278b28f90289d44af50::background::405::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard035_10k_bundle.tar.gz	b5ee1278b28f90289d44af50	background	ttbar_inclusive	primary_physical_background	0	False	10000	6385	0	0	0	6385	991	0	2735	0	2250	0	373	0	36	0
296	ba1880f113a8b089c6ef7865::background::343::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard017_event_summary.parquet	ba1880f113a8b089c6ef7865	background	ttbar_inclusive	primary_physical_background	0	False	10000	6607	0	0	0	6607	937	0	2844	0	2362	0	428	0	36	0
297	bcb339e2e29d437d1f523598::background::407::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard037_10k_bundle.tar.gz	bcb339e2e29d437d1f523598	background	ttbar_inclusive	primary_physical_background	0	False	10000	6454	0	0	0	6454	1083	0	2779	0	2157	0	397	0	38	0
298	d3ccca5128c2fdb212911a93::background::414::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard046_10k_bundle.tar.gz	d3ccca5128c2fdb212911a93	background	ttbar_inclusive	primary_physical_background	0	False	10000	6491	0	0	0	6491	1027	0	2857	0	2204	0	368	0	35	0
299	d40f85c7143b7f9894499b9f::background::388::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard016_10k_bundle.tar.gz	d40f85c7143b7f9894499b9f	background	ttbar_inclusive	primary_physical_background	0	False	10000	6371	0	0	0	6371	1032	0	2759	0	2175	0	365	0	40	0
300	d5f350f87e8b9964fd47c6c4::background::396::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard025_10k_bundle.tar.gz	d5f350f87e8b9964fd47c6c4	background	ttbar_inclusive	primary_physical_background	0	False	10000	6386	0	0	0	6386	992	0	2761	0	2215	0	387	0	31	0
301	d851555557986be4b7e0510a::background::385::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	d851555557986be4b7e0510a	background	ttbar_inclusive	primary_physical_background	0	False	10000	6495	0	0	0	6495	991	0	2807	0	2272	0	401	0	24	0
302	d98c5fe7043d6cacb315c6d0::background::411::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard042_10k_bundle.tar.gz	d98c5fe7043d6cacb315c6d0	background	ttbar_inclusive	primary_physical_background	0	False	10000	6546	0	0	0	6546	1026	0	2877	0	2230	0	381	0	32	0
303	dc22938180b8a475a1145b22::background::324::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard001_event_summary.parquet	dc22938180b8a475a1145b22	background	ttbar_inclusive	primary_physical_background	0	False	10000	6607	0	0	0	6607	940	0	2936	0	2247	0	439	0	45	0
304	e21bcb6f34e52a134041a317::background::425::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard058_10k_bundle.tar.gz	e21bcb6f34e52a134041a317	background	ttbar_inclusive	primary_physical_background	0	False	10000	6404	0	0	0	6404	988	0	2861	0	2144	0	381	0	30	0
305	e2e1045cd38dfcd0a9bd664d::background::435::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard007_10k_bundle.tar.gz	e2e1045cd38dfcd0a9bd664d	background	ttbar_inclusive	primary_physical_background	0	False	10000	6465	0	0	0	6465	1005	0	2820	0	2219	0	391	0	30	0
306	e62192a7cb0f4d252b3469d1::background::416::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard048_10k_bundle.tar.gz	e62192a7cb0f4d252b3469d1	background	ttbar_inclusive	primary_physical_background	0	False	10000	6457	0	0	0	6457	951	0	2779	0	2322	0	372	0	33	0
307	e94d61dcf38dfbeb35d97c00::background::406::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard036_10k_bundle.tar.gz	e94d61dcf38dfbeb35d97c00	background	ttbar_inclusive	primary_physical_background	0	False	10000	6549	0	0	0	6549	1058	0	2829	0	2188	0	444	0	30	0
