group_id	optimized_fold_k5	production_row_index	source_uid	sample_class	process_or_mode	workflow_population	auxiliary_qcd	broad_eligible_rows	assignment_matchable_rows
69e9198af372ba0c71b23ea6	3	325	69e9198af372ba0c71b23ea6::background::296::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_antitop_run2_frozen_v2_single_top_scaleout_shard4323_10kevt_bundle.tar.gz	background	tw_antitop	primary_physical_background	False	4689	0
6fef608fcd9a48cea05e0ac2	3	269	6fef608fcd9a48cea05e0ac2::background::333::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard004_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6627	0
7325d8e32e2b28a75f57667e	3	270	7325d8e32e2b28a75f57667e::background::345::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard019_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6654	0
765df8c6ff15e5ef9646314a	3	3	765df8c6ff15e5ef9646314a::background::356::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	background	qcd_bbbb_general	auxiliary_qcd_classification_only	True	2995	0
7a5430dd83c97c563fd3b214	3	130	7a5430dd83c97c563fd3b214::background::57::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1067_seed1201067_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	120	0
7ec20e752ae2d4dbf2b268eb	3	274	7ec20e752ae2d4dbf2b268eb::background::330::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard000_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6628	0
7f85bc41fcf2f1234d2e9cdd	3	276	7f85bc41fcf2f1234d2e9cdd::background::338::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard011_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6567	0
83ab4076dbffbe744d66f11f	3	137	83ab4076dbffbe744d66f11f::background::142::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin04_pthat300to500_shard1179_seed1241179_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	4634	0
84a8f7e85924c130c41591c6	3	419	84a8f7e85924c130c41591c6::signal::37::ggf_shard_037	signal	ggf_hh4b	primary_physical_signal	False	549	199
89bdf3a3353582c2558f715d	3	315	89bdf3a3353582c2558f715d::background::486::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tttt_run2_frozen_v2_waveb_scale400k_shard2201_10000evt_bundle.tar.gz	background	tttt	primary_physical_background	False	9941	0
8a35e2b5d9d0d8b84c87cd87	3	142	8a35e2b5d9d0d8b84c87cd87::background::140::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1177_seed1221177_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1451	0
8f41fdd666080ce44bdd43c5	3	280	8f41fdd666080ce44bdd43c5::background::329::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard009_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6676	0
8f830df6e5952caa261f5528	3	144	8f830df6e5952caa261f5528::background::44::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1048_seed1201048_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	121	0
90665c0a0ef73250c60acae1	3	145	90665c0a0ef73250c60acae1::background::214::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9816_seed1229816_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1490	0
90675ad3957f3fba70612683	3	230	90675ad3957f3fba70612683::background::288::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4301_10kevt_bundle.tar.gz	background	tchannel_top	primary_physical_background	False	2312	0
90adfb0b186bcf8a579b24a1	3	148	90adfb0b186bcf8a579b24a1::background::134::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1170_seed1221170_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1422	0
90b4350e43d99eae35ff9b1a	3	149	90b4350e43d99eae35ff9b1a::background::135::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1171_seed1221171_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1421	0
9122e8aa1bd2b7e0ade9d594	3	360	9122e8aa1bd2b7e0ade9d594::background::467::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2869	0
92ade417100c4544b618e4e5	3	150	92ade417100c4544b618e4e5::background::105::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1133_seed1211133_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	571	0
93586c35829871bb0bf7823c	3	281	93586c35829871bb0bf7823c::background::325::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard002_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6572	0
940c87ebae39515efac047b6	3	152	940c87ebae39515efac047b6::background::62::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1073_seed1201073_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	124	0
9638868e2172e96b52a3f58c	3	285	9638868e2172e96b52a3f58c::background::334::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard005_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6758	0
a87f47c0546eeca95d1b21d9	3	291	a87f47c0546eeca95d1b21d9::background::331::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard001_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6646	0
b2d747b8686f59332330dbc7	3	433	b2d747b8686f59332330dbc7::signal::22::ggf_shard_022	signal	ggf_hh4b	primary_physical_signal	False	597	206
b79f897061f17eef98bf9b4a	3	435	b79f897061f17eef98bf9b4a::signal::71::ggf_shard_071	signal	ggf_hh4b	primary_physical_signal	False	549	186
b7fe2540d02511e2fe4e234b	3	367	b7fe2540d02511e2fe4e234b::background::468::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard015_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2906	0
ba1880f113a8b089c6ef7865	3	296	ba1880f113a8b089c6ef7865::background::343::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard017_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6607	0
bbf443b8a3bcef402b695d7d	3	436	bbf443b8a3bcef402b695d7d::signal::11::ggf_shard_011	signal	ggf_hh4b	primary_physical_signal	False	555	226
bbfb56c829f1edc3b556d14f	3	437	bbfb56c829f1edc3b556d14f::signal::74::ggf_shard_074	signal	ggf_hh4b	primary_physical_signal	False	563	194
bd8b7f9e133dbca1fd322312	3	21	bd8b7f9e133dbca1fd322312::background::371::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	True	8033	0
bee7456de8e3ebfa2ff1f580	3	439	bee7456de8e3ebfa2ff1f580::signal::8::ggf_shard_008	signal	ggf_hh4b	primary_physical_signal	False	587	219
c38a5ed7a3be81e93bbbe5ab	3	368	c38a5ed7a3be81e93bbbe5ab::background::459::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2918	0
c989603462cc21bda0b676ef	3	182	c989603462cc21bda0b676ef::background::179::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1860_seed1221860_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1492	0
c9b03b9b6b9f9398092a3add	3	183	c9b03b9b6b9f9398092a3add::background::36::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1036_seed1201036_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	113	0
ca5dd2d91915701f2db3c250	3	184	ca5dd2d91915701f2db3c250::background::131::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1166_seed1221166_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1441	0
cd5f5dd776f3b846433546ea	3	443	cd5f5dd776f3b846433546ea::signal::67::ggf_shard_067	signal	ggf_hh4b	primary_physical_signal	False	577	213
ce365d3e4aad32d2d4b33623	3	187	ce365d3e4aad32d2d4b33623::background::194::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9779_seed1209779_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	122	0
d3283698ac6c6b82a75e200e	3	447	d3283698ac6c6b82a75e200e::signal::80::ggf_shard_080	signal	ggf_hh4b	primary_physical_signal	False	603	215
d3e3de3e684c6e0f1e97b762	3	448	d3e3de3e684c6e0f1e97b762::signal::55::ggf_shard_055	signal	ggf_hh4b	primary_physical_signal	False	601	199
d4486205aec22c450a5f8bbc	3	192	d4486205aec22c450a5f8bbc::background::42::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1043_seed1201043_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	118	0
da7b55b8ebf9ff7d43f57099	3	196	da7b55b8ebf9ff7d43f57099::background::151::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1824_seed1201824_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	125	0
df76d35956e8eb5f25831712	3	371	df76d35956e8eb5f25831712::background::457::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2913	0
e14311c8c1d2f7b5d00cbf57	3	8	e14311c8c1d2f7b5d00cbf57::background::358::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	background	qcd_bbbb_general	auxiliary_qcd_classification_only	True	3004	0
e4c8e277581861a9965390a9	3	333	e4c8e277581861a9965390a9::background::303::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4318_10kevt_bundle.tar.gz	background	tw_top	primary_physical_background	False	4737	0
e566d63f21f4842e8702af50	3	201	e566d63f21f4842e8702af50::background::169::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1847_seed1201847_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	125	0
ed0f1618606bfe7ed20a97f7	3	451	ed0f1618606bfe7ed20a97f7::signal::54::ggf_shard_054	signal	ggf_hh4b	primary_physical_signal	False	581	223
ed80d5c162be1339cecb457f	3	452	ed80d5c162be1339cecb457f::signal::63::ggf_shard_063	signal	ggf_hh4b	primary_physical_signal	False	563	193
f166c58018f30a00b511eec7	3	211	f166c58018f30a00b511eec7::background::76::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1096_seed1201096_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	114	0
f4b6e2721a3222baf2452d0c	3	309	f4b6e2721a3222baf2452d0c::background::436::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard070_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6487	0
faeda360dd0787436f98bc3f	3	456	faeda360dd0787436f98bc3f::signal::51::ggf_shard_051	signal	ggf_hh4b	primary_physical_signal	False	548	192
03b82368ee8a80a11d321612	4	35	03b82368ee8a80a11d321612::background::218::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin03_pthat200to300_shard9820_seed1239820_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1548	0
0540a4c78a021d63f3a941b1	4	377	0540a4c78a021d63f3a941b1::signal::45::ggf_shard_045	signal	ggf_hh4b	primary_physical_signal	False	600	202
0a34ee6d1ece34fbb1a4de87	4	351	0a34ee6d1ece34fbb1a4de87::background::317::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wzz_zbb_run2_frozen_v2_train_shard9914_3300_bundle.tar.gz	background	wzz_zbb	primary_physical_background	False	1500	0
0b98dd231d51507a67024a7c	4	226	0b98dd231d51507a67024a7c::background::292::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4305_10kevt_bundle.tar.gz	background	tchannel_top	primary_physical_background	False	2216	0
0e224e13ad1a0a08aa106ab5	4	236	0e224e13ad1a0a08aa106ab5::background::433::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard067_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6426	0
0f7f19ccd5e2f87f8428be14	4	39	0f7f19ccd5e2f87f8428be14::background::157::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1832_seed1201832_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	121	0
12882cd094457c9fdf8aa1dd	4	380	12882cd094457c9fdf8aa1dd::signal::26::ggf_shard_026	signal	ggf_hh4b	primary_physical_signal	False	583	218
13a972650c4fdff3714faf1b	4	238	13a972650c4fdff3714faf1b::background::336::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard007_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6660	0
13ebfabb3793ae31a54909e6	4	382	13ebfabb3793ae31a54909e6::signal::69::ggf_shard_069	signal	ggf_hh4b	primary_physical_signal	False	596	208
256666d525d1d35b7272b519	4	57	256666d525d1d35b7272b519::background::216::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9818_seed1229818_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	167	0
265659ec6844ada669a1c22b	4	58	265659ec6844ada669a1c22b::background::200::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9788_seed1209788_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	122	0
27c38d9f236cdf6a882b0ea0	4	389	27c38d9f236cdf6a882b0ea0::signal::84::ggf_shard_084	signal	ggf_hh4b	primary_physical_signal	False	595	225
287cc934fda61bca10c7e177	4	244	287cc934fda61bca10c7e177::background::391::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6462	0
29c61230fbd6596ae7c78bd8	4	390	29c61230fbd6596ae7c78bd8::signal::25::ggf_shard_025	signal	ggf_hh4b	primary_physical_signal	False	588	196
2c2137bd1a11d29566552454	4	62	2c2137bd1a11d29566552454::background::110::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1139_seed1211139_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	576	0
2de0fa11440a92a85ada95c3	4	393	2de0fa11440a92a85ada95c3::signal::28::ggf_shard_028	signal	ggf_hh4b	primary_physical_signal	False	585	202
2fc1765f92bee7ca2ad0745c	4	66	2fc1765f92bee7ca2ad0745c::background::45::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1050_seed1201050_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	128	0
34b1e9d59bdb22c9ae6729b8	4	68	34b1e9d59bdb22c9ae6729b8::background::208::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9806_seed1219806_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	560	0
37322c6369fb66e00e5adb2f	4	401	37322c6369fb66e00e5adb2f::signal::2::ggf_shard_002	signal	ggf_hh4b	primary_physical_signal	False	596	223
397083e42d53f7591ed40e84	4	70	397083e42d53f7591ed40e84::background::141::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin03_pthat200to300_shard1178_seed1231178_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	3371	0
3985a321950cc46302e7b4a2	4	71	3985a321950cc46302e7b4a2::background::184::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin04_pthat300to500_shard1866_seed1241866_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1341	0
3a15781b089b4f1b34355de3	4	402	3a15781b089b4f1b34355de3::signal::12::ggf_shard_012	signal	ggf_hh4b	primary_physical_signal	False	589	217
3c218500a70136d42696cdbd	4	72	3c218500a70136d42696cdbd::background::205::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9798_seed1209798_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	129	0
3d9f6517f0e585392bc55730	4	75	3d9f6517f0e585392bc55730::background::80::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1100_seed1201100_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	132	0
426772edf5da187755dae56a	4	355	426772edf5da187755dae56a::background::456::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/zbbbb_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2851	0
44b0090fd1f705d63820afcc	4	252	44b0090fd1f705d63820afcc::background::404::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard033_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6442	0
44c963c46040b117925f2752	4	253	44c963c46040b117925f2752::background::418::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard050_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6449	0
470da0a2b752a837467fce78	4	83	470da0a2b752a837467fce78::background::63::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1075_seed1201075_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	152	0
482e13bb945af35911ca709c	4	84	482e13bb945af35911ca709c::background::47::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1052_seed1201052_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	139	0
511e38f39d0e1b4e5d6037de	4	97	511e38f39d0e1b4e5d6037de::background::174::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1853_seed1211853_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	579	0
512e29428828a43613a01625	4	408	512e29428828a43613a01625::signal::68::ggf_shard_068	signal	ggf_hh4b	primary_physical_signal	False	595	216
56b5a6cd136122138dbaad5c	4	323	56b5a6cd136122138dbaad5c::background::491::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/ttz_zbb_run2_frozen_v2_waveb_scale400k_shard2107_10000evt_bundle.tar.gz	background	ttz_zbb	primary_physical_background	False	9076	0
579707076b113398aff108cf	4	330	579707076b113398aff108cf::background::304::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4319_10kevt_bundle.tar.gz	background	tw_top	primary_physical_background	False	4652	0
5a4d100c18764fd8791866fa	4	104	5a4d100c18764fd8791866fa::background::178::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1858_seed1221858_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1453	0
5bb3459b72f6233eef9887ef	4	314	5bb3459b72f6233eef9887ef::background::483::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/tth_hbb_run2_frozen_v2_waveb_scale400k_shard2007_10000evt_bundle.tar.gz	background	tth_hbb	primary_physical_background	False	9190	0
5d62f90eea25f9c5657e35ec	4	412	5d62f90eea25f9c5657e35ec::signal::48::ggf_shard_048	signal	ggf_hh4b	primary_physical_signal	False	557	193
5e929eb3d9c0d5d3e24a8894	4	413	5e929eb3d9c0d5d3e24a8894::signal::56::ggf_shard_056	signal	ggf_hh4b	primary_physical_signal	False	575	209
5f4a77010b81f56c455a25c5	4	110	5f4a77010b81f56c455a25c5::background::107::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1135_seed1211135_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	580	0
