job_index	replica	outer_fold	category_id	payload_key	role
1535	153	0	ge4tag	replica_0153__ge4tag	initial200_selection_stability_production
1536	153	1	ge4tag	replica_0153__ge4tag	initial200_selection_stability_production
1537	153	2	ge4tag	replica_0153__ge4tag	initial200_selection_stability_production
1538	153	3	ge4tag	replica_0153__ge4tag	initial200_selection_stability_production
1539	153	4	ge4tag	replica_0153__ge4tag	initial200_selection_stability_production
1540	154	0	exact3tag	replica_0154__exact3tag	initial200_selection_stability_production
1541	154	1	exact3tag	replica_0154__exact3tag	initial200_selection_stability_production
1542	154	2	exact3tag	replica_0154__exact3tag	initial200_selection_stability_production
1543	154	3	exact3tag	replica_0154__exact3tag	initial200_selection_stability_production
1544	154	4	exact3tag	replica_0154__exact3tag	initial200_selection_stability_production
1545	154	0	ge4tag	replica_0154__ge4tag	initial200_selection_stability_production
1546	154	1	ge4tag	replica_0154__ge4tag	initial200_selection_stability_production
1547	154	2	ge4tag	replica_0154__ge4tag	initial200_selection_stability_production
1548	154	3	ge4tag	replica_0154__ge4tag	initial200_selection_stability_production
1549	154	4	ge4tag	replica_0154__ge4tag	initial200_selection_stability_production
1550	155	0	exact3tag	replica_0155__exact3tag	initial200_selection_stability_production
1551	155	1	exact3tag	replica_0155__exact3tag	initial200_selection_stability_production
1552	155	2	exact3tag	replica_0155__exact3tag	initial200_selection_stability_production
1553	155	3	exact3tag	replica_0155__exact3tag	initial200_selection_stability_production
1554	155	4	exact3tag	replica_0155__exact3tag	initial200_selection_stability_production
1555	155	0	ge4tag	replica_0155__ge4tag	initial200_selection_stability_production
1556	155	1	ge4tag	replica_0155__ge4tag	initial200_selection_stability_production
1557	155	2	ge4tag	replica_0155__ge4tag	initial200_selection_stability_production
1558	155	3	ge4tag	replica_0155__ge4tag	initial200_selection_stability_production
1559	155	4	ge4tag	replica_0155__ge4tag	initial200_selection_stability_production
1560	156	0	exact3tag	replica_0156__exact3tag	initial200_selection_stability_production
1561	156	1	exact3tag	replica_0156__exact3tag	initial200_selection_stability_production
1562	156	2	exact3tag	replica_0156__exact3tag	initial200_selection_stability_production
1563	156	3	exact3tag	replica_0156__exact3tag	initial200_selection_stability_production
1564	156	4	exact3tag	replica_0156__exact3tag	initial200_selection_stability_production
1565	156	0	ge4tag	replica_0156__ge4tag	initial200_selection_stability_production
1566	156	1	ge4tag	replica_0156__ge4tag	initial200_selection_stability_production
1567	156	2	ge4tag	replica_0156__ge4tag	initial200_selection_stability_production
1568	156	3	ge4tag	replica_0156__ge4tag	initial200_selection_stability_production
1569	156	4	ge4tag	replica_0156__ge4tag	initial200_selection_stability_production
1570	157	0	exact3tag	replica_0157__exact3tag	initial200_selection_stability_production
1571	157	1	exact3tag	replica_0157__exact3tag	initial200_selection_stability_production
1572	157	2	exact3tag	replica_0157__exact3tag	initial200_selection_stability_production
1573	157	3	exact3tag	replica_0157__exact3tag	initial200_selection_stability_production
1574	157	4	exact3tag	replica_0157__exact3tag	initial200_selection_stability_production
1575	157	0	ge4tag	replica_0157__ge4tag	initial200_selection_stability_production
1576	157	1	ge4tag	replica_0157__ge4tag	initial200_selection_stability_production
1577	157	2	ge4tag	replica_0157__ge4tag	initial200_selection_stability_production
1578	157	3	ge4tag	replica_0157__ge4tag	initial200_selection_stability_production
1579	157	4	ge4tag	replica_0157__ge4tag	initial200_selection_stability_production
1580	158	0	exact3tag	replica_0158__exact3tag	initial200_selection_stability_production
1581	158	1	exact3tag	replica_0158__exact3tag	initial200_selection_stability_production
1582	158	2	exact3tag	replica_0158__exact3tag	initial200_selection_stability_production
1583	158	3	exact3tag	replica_0158__exact3tag	initial200_selection_stability_production
1584	158	4	exact3tag	replica_0158__exact3tag	initial200_selection_stability_production
1585	158	0	ge4tag	replica_0158__ge4tag	initial200_selection_stability_production
1586	158	1	ge4tag	replica_0158__ge4tag	initial200_selection_stability_production
1587	158	2	ge4tag	replica_0158__ge4tag	initial200_selection_stability_production
1588	158	3	ge4tag	replica_0158__ge4tag	initial200_selection_stability_production
1589	158	4	ge4tag	replica_0158__ge4tag	initial200_selection_stability_production
1590	159	0	exact3tag	replica_0159__exact3tag	initial200_selection_stability_production
1591	159	1	exact3tag	replica_0159__exact3tag	initial200_selection_stability_production
1592	159	2	exact3tag	replica_0159__exact3tag	initial200_selection_stability_production
1593	159	3	exact3tag	replica_0159__exact3tag	initial200_selection_stability_production
1594	159	4	exact3tag	replica_0159__exact3tag	initial200_selection_stability_production
1595	159	0	ge4tag	replica_0159__ge4tag	initial200_selection_stability_production
1596	159	1	ge4tag	replica_0159__ge4tag	initial200_selection_stability_production
1597	159	2	ge4tag	replica_0159__ge4tag	initial200_selection_stability_production
1598	159	3	ge4tag	replica_0159__ge4tag	initial200_selection_stability_production
1599	159	4	ge4tag	replica_0159__ge4tag	initial200_selection_stability_production
1600	160	0	exact3tag	replica_0160__exact3tag	initial200_selection_stability_production
1601	160	1	exact3tag	replica_0160__exact3tag	initial200_selection_stability_production
1602	160	2	exact3tag	replica_0160__exact3tag	initial200_selection_stability_production
1603	160	3	exact3tag	replica_0160__exact3tag	initial200_selection_stability_production
1604	160	4	exact3tag	replica_0160__exact3tag	initial200_selection_stability_production
1605	160	0	ge4tag	replica_0160__ge4tag	initial200_selection_stability_production
1606	160	1	ge4tag	replica_0160__ge4tag	initial200_selection_stability_production
1607	160	2	ge4tag	replica_0160__ge4tag	initial200_selection_stability_production
1608	160	3	ge4tag	replica_0160__ge4tag	initial200_selection_stability_production
1609	160	4	ge4tag	replica_0160__ge4tag	initial200_selection_stability_production
1610	161	0	exact3tag	replica_0161__exact3tag	initial200_selection_stability_production
1611	161	1	exact3tag	replica_0161__exact3tag	initial200_selection_stability_production
1612	161	2	exact3tag	replica_0161__exact3tag	initial200_selection_stability_production
1613	161	3	exact3tag	replica_0161__exact3tag	initial200_selection_stability_production
1614	161	4	exact3tag	replica_0161__exact3tag	initial200_selection_stability_production
1615	161	0	ge4tag	replica_0161__ge4tag	initial200_selection_stability_production
1616	161	1	ge4tag	replica_0161__ge4tag	initial200_selection_stability_production
1617	161	2	ge4tag	replica_0161__ge4tag	initial200_selection_stability_production
1618	161	3	ge4tag	replica_0161__ge4tag	initial200_selection_stability_production
1619	161	4	ge4tag	replica_0161__ge4tag	initial200_selection_stability_production
1620	162	0	exact3tag	replica_0162__exact3tag	initial200_selection_stability_production
1621	162	1	exact3tag	replica_0162__exact3tag	initial200_selection_stability_production
1622	162	2	exact3tag	replica_0162__exact3tag	initial200_selection_stability_production
1623	162	3	exact3tag	replica_0162__exact3tag	initial200_selection_stability_production
1624	162	4	exact3tag	replica_0162__exact3tag	initial200_selection_stability_production
1625	162	0	ge4tag	replica_0162__ge4tag	initial200_selection_stability_production
1626	162	1	ge4tag	replica_0162__ge4tag	initial200_selection_stability_production
1627	162	2	ge4tag	replica_0162__ge4tag	initial200_selection_stability_production
1628	162	3	ge4tag	replica_0162__ge4tag	initial200_selection_stability_production
1629	162	4	ge4tag	replica_0162__ge4tag	initial200_selection_stability_production
1630	163	0	exact3tag	replica_0163__exact3tag	initial200_selection_stability_production
1631	163	1	exact3tag	replica_0163__exact3tag	initial200_selection_stability_production
1632	163	2	exact3tag	replica_0163__exact3tag	initial200_selection_stability_production
1633	163	3	exact3tag	replica_0163__exact3tag	initial200_selection_stability_production
1634	163	4	exact3tag	replica_0163__exact3tag	initial200_selection_stability_production
1635	163	0	ge4tag	replica_0163__ge4tag	initial200_selection_stability_production
1636	163	1	ge4tag	replica_0163__ge4tag	initial200_selection_stability_production
1637	163	2	ge4tag	replica_0163__ge4tag	initial200_selection_stability_production
1638	163	3	ge4tag	replica_0163__ge4tag	initial200_selection_stability_production
1639	163	4	ge4tag	replica_0163__ge4tag	initial200_selection_stability_production
1640	164	0	exact3tag	replica_0164__exact3tag	initial200_selection_stability_production
1641	164	1	exact3tag	replica_0164__exact3tag	initial200_selection_stability_production
1642	164	2	exact3tag	replica_0164__exact3tag	initial200_selection_stability_production
1643	164	3	exact3tag	replica_0164__exact3tag	initial200_selection_stability_production
1644	164	4	exact3tag	replica_0164__exact3tag	initial200_selection_stability_production
1645	164	0	ge4tag	replica_0164__ge4tag	initial200_selection_stability_production
1646	164	1	ge4tag	replica_0164__ge4tag	initial200_selection_stability_production
1647	164	2	ge4tag	replica_0164__ge4tag	initial200_selection_stability_production
1648	164	3	ge4tag	replica_0164__ge4tag	initial200_selection_stability_production
1649	164	4	ge4tag	replica_0164__ge4tag	initial200_selection_stability_production
1650	165	0	exact3tag	replica_0165__exact3tag	initial200_selection_stability_production
1651	165	1	exact3tag	replica_0165__exact3tag	initial200_selection_stability_production
1652	165	2	exact3tag	replica_0165__exact3tag	initial200_selection_stability_production
1653	165	3	exact3tag	replica_0165__exact3tag	initial200_selection_stability_production
1654	165	4	exact3tag	replica_0165__exact3tag	initial200_selection_stability_production
1655	165	0	ge4tag	replica_0165__ge4tag	initial200_selection_stability_production
1656	165	1	ge4tag	replica_0165__ge4tag	initial200_selection_stability_production
1657	165	2	ge4tag	replica_0165__ge4tag	initial200_selection_stability_production
1658	165	3	ge4tag	replica_0165__ge4tag	initial200_selection_stability_production
1659	165	4	ge4tag	replica_0165__ge4tag	initial200_selection_stability_production
1660	166	0	exact3tag	replica_0166__exact3tag	initial200_selection_stability_production
1661	166	1	exact3tag	replica_0166__exact3tag	initial200_selection_stability_production
1662	166	2	exact3tag	replica_0166__exact3tag	initial200_selection_stability_production
1663	166	3	exact3tag	replica_0166__exact3tag	initial200_selection_stability_production
1664	166	4	exact3tag	replica_0166__exact3tag	initial200_selection_stability_production
1665	166	0	ge4tag	replica_0166__ge4tag	initial200_selection_stability_production
1666	166	1	ge4tag	replica_0166__ge4tag	initial200_selection_stability_production
1667	166	2	ge4tag	replica_0166__ge4tag	initial200_selection_stability_production
1668	166	3	ge4tag	replica_0166__ge4tag	initial200_selection_stability_production
1669	166	4	ge4tag	replica_0166__ge4tag	initial200_selection_stability_production
1670	167	0	exact3tag	replica_0167__exact3tag	initial200_selection_stability_production
1671	167	1	exact3tag	replica_0167__exact3tag	initial200_selection_stability_production
1672	167	2	exact3tag	replica_0167__exact3tag	initial200_selection_stability_production
1673	167	3	exact3tag	replica_0167__exact3tag	initial200_selection_stability_production
1674	167	4	exact3tag	replica_0167__exact3tag	initial200_selection_stability_production
1675	167	0	ge4tag	replica_0167__ge4tag	initial200_selection_stability_production
1676	167	1	ge4tag	replica_0167__ge4tag	initial200_selection_stability_production
1677	167	2	ge4tag	replica_0167__ge4tag	initial200_selection_stability_production
1678	167	3	ge4tag	replica_0167__ge4tag	initial200_selection_stability_production
1679	167	4	ge4tag	replica_0167__ge4tag	initial200_selection_stability_production
1680	168	0	exact3tag	replica_0168__exact3tag	initial200_selection_stability_production
1681	168	1	exact3tag	replica_0168__exact3tag	initial200_selection_stability_production
1682	168	2	exact3tag	replica_0168__exact3tag	initial200_selection_stability_production
1683	168	3	exact3tag	replica_0168__exact3tag	initial200_selection_stability_production
1684	168	4	exact3tag	replica_0168__exact3tag	initial200_selection_stability_production
1685	168	0	ge4tag	replica_0168__ge4tag	initial200_selection_stability_production
1686	168	1	ge4tag	replica_0168__ge4tag	initial200_selection_stability_production
1687	168	2	ge4tag	replica_0168__ge4tag	initial200_selection_stability_production
1688	168	3	ge4tag	replica_0168__ge4tag	initial200_selection_stability_production
1689	168	4	ge4tag	replica_0168__ge4tag	initial200_selection_stability_production
1690	169	0	exact3tag	replica_0169__exact3tag	initial200_selection_stability_production
1691	169	1	exact3tag	replica_0169__exact3tag	initial200_selection_stability_production
1692	169	2	exact3tag	replica_0169__exact3tag	initial200_selection_stability_production
1693	169	3	exact3tag	replica_0169__exact3tag	initial200_selection_stability_production
1694	169	4	exact3tag	replica_0169__exact3tag	initial200_selection_stability_production
1695	169	0	ge4tag	replica_0169__ge4tag	initial200_selection_stability_production
1696	169	1	ge4tag	replica_0169__ge4tag	initial200_selection_stability_production
1697	169	2	ge4tag	replica_0169__ge4tag	initial200_selection_stability_production
1698	169	3	ge4tag	replica_0169__ge4tag	initial200_selection_stability_production
1699	169	4	ge4tag	replica_0169__ge4tag	initial200_selection_stability_production
1700	170	0	exact3tag	replica_0170__exact3tag	initial200_selection_stability_production
1701	170	1	exact3tag	replica_0170__exact3tag	initial200_selection_stability_production
1702	170	2	exact3tag	replica_0170__exact3tag	initial200_selection_stability_production
1703	170	3	exact3tag	replica_0170__exact3tag	initial200_selection_stability_production
1704	170	4	exact3tag	replica_0170__exact3tag	initial200_selection_stability_production
1705	170	0	ge4tag	replica_0170__ge4tag	initial200_selection_stability_production
1706	170	1	ge4tag	replica_0170__ge4tag	initial200_selection_stability_production
1707	170	2	ge4tag	replica_0170__ge4tag	initial200_selection_stability_production
1708	170	3	ge4tag	replica_0170__ge4tag	initial200_selection_stability_production
1709	170	4	ge4tag	replica_0170__ge4tag	initial200_selection_stability_production
1710	171	0	exact3tag	replica_0171__exact3tag	initial200_selection_stability_production
1711	171	1	exact3tag	replica_0171__exact3tag	initial200_selection_stability_production
1712	171	2	exact3tag	replica_0171__exact3tag	initial200_selection_stability_production
1713	171	3	exact3tag	replica_0171__exact3tag	initial200_selection_stability_production
1714	171	4	exact3tag	replica_0171__exact3tag	initial200_selection_stability_production
1715	171	0	ge4tag	replica_0171__ge4tag	initial200_selection_stability_production
1716	171	1	ge4tag	replica_0171__ge4tag	initial200_selection_stability_production
1717	171	2	ge4tag	replica_0171__ge4tag	initial200_selection_stability_production
1718	171	3	ge4tag	replica_0171__ge4tag	initial200_selection_stability_production
1719	171	4	ge4tag	replica_0171__ge4tag	initial200_selection_stability_production
1720	172	0	exact3tag	replica_0172__exact3tag	initial200_selection_stability_production
1721	172	1	exact3tag	replica_0172__exact3tag	initial200_selection_stability_production
1722	172	2	exact3tag	replica_0172__exact3tag	initial200_selection_stability_production
1723	172	3	exact3tag	replica_0172__exact3tag	initial200_selection_stability_production
1724	172	4	exact3tag	replica_0172__exact3tag	initial200_selection_stability_production
1725	172	0	ge4tag	replica_0172__ge4tag	initial200_selection_stability_production
1726	172	1	ge4tag	replica_0172__ge4tag	initial200_selection_stability_production
1727	172	2	ge4tag	replica_0172__ge4tag	initial200_selection_stability_production
1728	172	3	ge4tag	replica_0172__ge4tag	initial200_selection_stability_production
1729	172	4	ge4tag	replica_0172__ge4tag	initial200_selection_stability_production
1730	173	0	exact3tag	replica_0173__exact3tag	initial200_selection_stability_production
1731	173	1	exact3tag	replica_0173__exact3tag	initial200_selection_stability_production
1732	173	2	exact3tag	replica_0173__exact3tag	initial200_selection_stability_production
1733	173	3	exact3tag	replica_0173__exact3tag	initial200_selection_stability_production
1734	173	4	exact3tag	replica_0173__exact3tag	initial200_selection_stability_production
1735	173	0	ge4tag	replica_0173__ge4tag	initial200_selection_stability_production
1736	173	1	ge4tag	replica_0173__ge4tag	initial200_selection_stability_production
1737	173	2	ge4tag	replica_0173__ge4tag	initial200_selection_stability_production
1738	173	3	ge4tag	replica_0173__ge4tag	initial200_selection_stability_production
1739	173	4	ge4tag	replica_0173__ge4tag	initial200_selection_stability_production
1740	174	0	exact3tag	replica_0174__exact3tag	initial200_selection_stability_production
1741	174	1	exact3tag	replica_0174__exact3tag	initial200_selection_stability_production
1742	174	2	exact3tag	replica_0174__exact3tag	initial200_selection_stability_production
1743	174	3	exact3tag	replica_0174__exact3tag	initial200_selection_stability_production
1744	174	4	exact3tag	replica_0174__exact3tag	initial200_selection_stability_production
1745	174	0	ge4tag	replica_0174__ge4tag	initial200_selection_stability_production
1746	174	1	ge4tag	replica_0174__ge4tag	initial200_selection_stability_production
1747	174	2	ge4tag	replica_0174__ge4tag	initial200_selection_stability_production
1748	174	3	ge4tag	replica_0174__ge4tag	initial200_selection_stability_production
1749	174	4	ge4tag	replica_0174__ge4tag	initial200_selection_stability_production
1750	175	0	exact3tag	replica_0175__exact3tag	initial200_selection_stability_production
1751	175	1	exact3tag	replica_0175__exact3tag	initial200_selection_stability_production
1752	175	2	exact3tag	replica_0175__exact3tag	initial200_selection_stability_production
1753	175	3	exact3tag	replica_0175__exact3tag	initial200_selection_stability_production
1754	175	4	exact3tag	replica_0175__exact3tag	initial200_selection_stability_production
1755	175	0	ge4tag	replica_0175__ge4tag	initial200_selection_stability_production
1756	175	1	ge4tag	replica_0175__ge4tag	initial200_selection_stability_production
1757	175	2	ge4tag	replica_0175__ge4tag	initial200_selection_stability_production
1758	175	3	ge4tag	replica_0175__ge4tag	initial200_selection_stability_production
1759	175	4	ge4tag	replica_0175__ge4tag	initial200_selection_stability_production
1760	176	0	exact3tag	replica_0176__exact3tag	initial200_selection_stability_production
1761	176	1	exact3tag	replica_0176__exact3tag	initial200_selection_stability_production
1762	176	2	exact3tag	replica_0176__exact3tag	initial200_selection_stability_production
1763	176	3	exact3tag	replica_0176__exact3tag	initial200_selection_stability_production
1764	176	4	exact3tag	replica_0176__exact3tag	initial200_selection_stability_production
1765	176	0	ge4tag	replica_0176__ge4tag	initial200_selection_stability_production
1766	176	1	ge4tag	replica_0176__ge4tag	initial200_selection_stability_production
1767	176	2	ge4tag	replica_0176__ge4tag	initial200_selection_stability_production
1768	176	3	ge4tag	replica_0176__ge4tag	initial200_selection_stability_production
1769	176	4	ge4tag	replica_0176__ge4tag	initial200_selection_stability_production
1770	177	0	exact3tag	replica_0177__exact3tag	initial200_selection_stability_production
1771	177	1	exact3tag	replica_0177__exact3tag	initial200_selection_stability_production
1772	177	2	exact3tag	replica_0177__exact3tag	initial200_selection_stability_production
1773	177	3	exact3tag	replica_0177__exact3tag	initial200_selection_stability_production
1774	177	4	exact3tag	replica_0177__exact3tag	initial200_selection_stability_production
1775	177	0	ge4tag	replica_0177__ge4tag	initial200_selection_stability_production
1776	177	1	ge4tag	replica_0177__ge4tag	initial200_selection_stability_production
1777	177	2	ge4tag	replica_0177__ge4tag	initial200_selection_stability_production
1778	177	3	ge4tag	replica_0177__ge4tag	initial200_selection_stability_production
1779	177	4	ge4tag	replica_0177__ge4tag	initial200_selection_stability_production
1780	178	0	exact3tag	replica_0178__exact3tag	initial200_selection_stability_production
1781	178	1	exact3tag	replica_0178__exact3tag	initial200_selection_stability_production
1782	178	2	exact3tag	replica_0178__exact3tag	initial200_selection_stability_production
1783	178	3	exact3tag	replica_0178__exact3tag	initial200_selection_stability_production
1784	178	4	exact3tag	replica_0178__exact3tag	initial200_selection_stability_production
1785	178	0	ge4tag	replica_0178__ge4tag	initial200_selection_stability_production
1786	178	1	ge4tag	replica_0178__ge4tag	initial200_selection_stability_production
1787	178	2	ge4tag	replica_0178__ge4tag	initial200_selection_stability_production
1788	178	3	ge4tag	replica_0178__ge4tag	initial200_selection_stability_production
1789	178	4	ge4tag	replica_0178__ge4tag	initial200_selection_stability_production
1790	179	0	exact3tag	replica_0179__exact3tag	initial200_selection_stability_production
1791	179	1	exact3tag	replica_0179__exact3tag	initial200_selection_stability_production
1792	179	2	exact3tag	replica_0179__exact3tag	initial200_selection_stability_production
1793	179	3	exact3tag	replica_0179__exact3tag	initial200_selection_stability_production
1794	179	4	exact3tag	replica_0179__exact3tag	initial200_selection_stability_production
1795	179	0	ge4tag	replica_0179__ge4tag	initial200_selection_stability_production
1796	179	1	ge4tag	replica_0179__ge4tag	initial200_selection_stability_production
1797	179	2	ge4tag	replica_0179__ge4tag	initial200_selection_stability_production
1798	179	3	ge4tag	replica_0179__ge4tag	initial200_selection_stability_production
1799	179	4	ge4tag	replica_0179__ge4tag	initial200_selection_stability_production
1800	180	0	exact3tag	replica_0180__exact3tag	initial200_selection_stability_production
1801	180	1	exact3tag	replica_0180__exact3tag	initial200_selection_stability_production
1802	180	2	exact3tag	replica_0180__exact3tag	initial200_selection_stability_production
1803	180	3	exact3tag	replica_0180__exact3tag	initial200_selection_stability_production
1804	180	4	exact3tag	replica_0180__exact3tag	initial200_selection_stability_production
1805	180	0	ge4tag	replica_0180__ge4tag	initial200_selection_stability_production
1806	180	1	ge4tag	replica_0180__ge4tag	initial200_selection_stability_production
1807	180	2	ge4tag	replica_0180__ge4tag	initial200_selection_stability_production
1808	180	3	ge4tag	replica_0180__ge4tag	initial200_selection_stability_production
1809	180	4	ge4tag	replica_0180__ge4tag	initial200_selection_stability_production
1810	181	0	exact3tag	replica_0181__exact3tag	initial200_selection_stability_production
1811	181	1	exact3tag	replica_0181__exact3tag	initial200_selection_stability_production
1812	181	2	exact3tag	replica_0181__exact3tag	initial200_selection_stability_production
1813	181	3	exact3tag	replica_0181__exact3tag	initial200_selection_stability_production
1814	181	4	exact3tag	replica_0181__exact3tag	initial200_selection_stability_production
1815	181	0	ge4tag	replica_0181__ge4tag	initial200_selection_stability_production
1816	181	1	ge4tag	replica_0181__ge4tag	initial200_selection_stability_production
1817	181	2	ge4tag	replica_0181__ge4tag	initial200_selection_stability_production
1818	181	3	ge4tag	replica_0181__ge4tag	initial200_selection_stability_production
1819	181	4	ge4tag	replica_0181__ge4tag	initial200_selection_stability_production
1820	182	0	exact3tag	replica_0182__exact3tag	initial200_selection_stability_production
1821	182	1	exact3tag	replica_0182__exact3tag	initial200_selection_stability_production
1822	182	2	exact3tag	replica_0182__exact3tag	initial200_selection_stability_production
1823	182	3	exact3tag	replica_0182__exact3tag	initial200_selection_stability_production
1824	182	4	exact3tag	replica_0182__exact3tag	initial200_selection_stability_production
1825	182	0	ge4tag	replica_0182__ge4tag	initial200_selection_stability_production
1826	182	1	ge4tag	replica_0182__ge4tag	initial200_selection_stability_production
1827	182	2	ge4tag	replica_0182__ge4tag	initial200_selection_stability_production
1828	182	3	ge4tag	replica_0182__ge4tag	initial200_selection_stability_production
1829	182	4	ge4tag	replica_0182__ge4tag	initial200_selection_stability_production
1830	183	0	exact3tag	replica_0183__exact3tag	initial200_selection_stability_production
1831	183	1	exact3tag	replica_0183__exact3tag	initial200_selection_stability_production
1832	183	2	exact3tag	replica_0183__exact3tag	initial200_selection_stability_production
1833	183	3	exact3tag	replica_0183__exact3tag	initial200_selection_stability_production
1834	183	4	exact3tag	replica_0183__exact3tag	initial200_selection_stability_production
1835	183	0	ge4tag	replica_0183__ge4tag	initial200_selection_stability_production
1836	183	1	ge4tag	replica_0183__ge4tag	initial200_selection_stability_production
1837	183	2	ge4tag	replica_0183__ge4tag	initial200_selection_stability_production
1838	183	3	ge4tag	replica_0183__ge4tag	initial200_selection_stability_production
1839	183	4	ge4tag	replica_0183__ge4tag	initial200_selection_stability_production
1840	184	0	exact3tag	replica_0184__exact3tag	initial200_selection_stability_production
1841	184	1	exact3tag	replica_0184__exact3tag	initial200_selection_stability_production
1842	184	2	exact3tag	replica_0184__exact3tag	initial200_selection_stability_production
1843	184	3	exact3tag	replica_0184__exact3tag	initial200_selection_stability_production
1844	184	4	exact3tag	replica_0184__exact3tag	initial200_selection_stability_production
1845	184	0	ge4tag	replica_0184__ge4tag	initial200_selection_stability_production
1846	184	1	ge4tag	replica_0184__ge4tag	initial200_selection_stability_production
1847	184	2	ge4tag	replica_0184__ge4tag	initial200_selection_stability_production
1848	184	3	ge4tag	replica_0184__ge4tag	initial200_selection_stability_production
1849	184	4	ge4tag	replica_0184__ge4tag	initial200_selection_stability_production
1850	185	0	exact3tag	replica_0185__exact3tag	initial200_selection_stability_production
1851	185	1	exact3tag	replica_0185__exact3tag	initial200_selection_stability_production
1852	185	2	exact3tag	replica_0185__exact3tag	initial200_selection_stability_production
1853	185	3	exact3tag	replica_0185__exact3tag	initial200_selection_stability_production
1854	185	4	exact3tag	replica_0185__exact3tag	initial200_selection_stability_production
1855	185	0	ge4tag	replica_0185__ge4tag	initial200_selection_stability_production
1856	185	1	ge4tag	replica_0185__ge4tag	initial200_selection_stability_production
1857	185	2	ge4tag	replica_0185__ge4tag	initial200_selection_stability_production
1858	185	3	ge4tag	replica_0185__ge4tag	initial200_selection_stability_production
1859	185	4	ge4tag	replica_0185__ge4tag	initial200_selection_stability_production
1860	186	0	exact3tag	replica_0186__exact3tag	initial200_selection_stability_production
1861	186	1	exact3tag	replica_0186__exact3tag	initial200_selection_stability_production
1862	186	2	exact3tag	replica_0186__exact3tag	initial200_selection_stability_production
1863	186	3	exact3tag	replica_0186__exact3tag	initial200_selection_stability_production
1864	186	4	exact3tag	replica_0186__exact3tag	initial200_selection_stability_production
1865	186	0	ge4tag	replica_0186__ge4tag	initial200_selection_stability_production
1866	186	1	ge4tag	replica_0186__ge4tag	initial200_selection_stability_production
1867	186	2	ge4tag	replica_0186__ge4tag	initial200_selection_stability_production
1868	186	3	ge4tag	replica_0186__ge4tag	initial200_selection_stability_production
1869	186	4	ge4tag	replica_0186__ge4tag	initial200_selection_stability_production
1870	187	0	exact3tag	replica_0187__exact3tag	initial200_selection_stability_production
1871	187	1	exact3tag	replica_0187__exact3tag	initial200_selection_stability_production
1872	187	2	exact3tag	replica_0187__exact3tag	initial200_selection_stability_production
1873	187	3	exact3tag	replica_0187__exact3tag	initial200_selection_stability_production
1874	187	4	exact3tag	replica_0187__exact3tag	initial200_selection_stability_production
1875	187	0	ge4tag	replica_0187__ge4tag	initial200_selection_stability_production
1876	187	1	ge4tag	replica_0187__ge4tag	initial200_selection_stability_production
1877	187	2	ge4tag	replica_0187__ge4tag	initial200_selection_stability_production
1878	187	3	ge4tag	replica_0187__ge4tag	initial200_selection_stability_production
1879	187	4	ge4tag	replica_0187__ge4tag	initial200_selection_stability_production
1880	188	0	exact3tag	replica_0188__exact3tag	initial200_selection_stability_production
1881	188	1	exact3tag	replica_0188__exact3tag	initial200_selection_stability_production
1882	188	2	exact3tag	replica_0188__exact3tag	initial200_selection_stability_production
1883	188	3	exact3tag	replica_0188__exact3tag	initial200_selection_stability_production
1884	188	4	exact3tag	replica_0188__exact3tag	initial200_selection_stability_production
1885	188	0	ge4tag	replica_0188__ge4tag	initial200_selection_stability_production
1886	188	1	ge4tag	replica_0188__ge4tag	initial200_selection_stability_production
1887	188	2	ge4tag	replica_0188__ge4tag	initial200_selection_stability_production
1888	188	3	ge4tag	replica_0188__ge4tag	initial200_selection_stability_production
1889	188	4	ge4tag	replica_0188__ge4tag	initial200_selection_stability_production
1890	189	0	exact3tag	replica_0189__exact3tag	initial200_selection_stability_production
1891	189	1	exact3tag	replica_0189__exact3tag	initial200_selection_stability_production
1892	189	2	exact3tag	replica_0189__exact3tag	initial200_selection_stability_production
1893	189	3	exact3tag	replica_0189__exact3tag	initial200_selection_stability_production
1894	189	4	exact3tag	replica_0189__exact3tag	initial200_selection_stability_production
1895	189	0	ge4tag	replica_0189__ge4tag	initial200_selection_stability_production
1896	189	1	ge4tag	replica_0189__ge4tag	initial200_selection_stability_production
1897	189	2	ge4tag	replica_0189__ge4tag	initial200_selection_stability_production
1898	189	3	ge4tag	replica_0189__ge4tag	initial200_selection_stability_production
1899	189	4	ge4tag	replica_0189__ge4tag	initial200_selection_stability_production
1900	190	0	exact3tag	replica_0190__exact3tag	initial200_selection_stability_production
1901	190	1	exact3tag	replica_0190__exact3tag	initial200_selection_stability_production
1902	190	2	exact3tag	replica_0190__exact3tag	initial200_selection_stability_production
1903	190	3	exact3tag	replica_0190__exact3tag	initial200_selection_stability_production
1904	190	4	exact3tag	replica_0190__exact3tag	initial200_selection_stability_production
1905	190	0	ge4tag	replica_0190__ge4tag	initial200_selection_stability_production
1906	190	1	ge4tag	replica_0190__ge4tag	initial200_selection_stability_production
1907	190	2	ge4tag	replica_0190__ge4tag	initial200_selection_stability_production
1908	190	3	ge4tag	replica_0190__ge4tag	initial200_selection_stability_production
1909	190	4	ge4tag	replica_0190__ge4tag	initial200_selection_stability_production
1910	191	0	exact3tag	replica_0191__exact3tag	initial200_selection_stability_production
1911	191	1	exact3tag	replica_0191__exact3tag	initial200_selection_stability_production
