job_index	replica	outer_fold	category_id	payload_key	role
377	237	2	ge4tag	replica_0237__ge4tag	escalation800_selection_stability_production
378	237	3	ge4tag	replica_0237__ge4tag	escalation800_selection_stability_production
379	237	4	ge4tag	replica_0237__ge4tag	escalation800_selection_stability_production
380	238	0	exact3tag	replica_0238__exact3tag	escalation800_selection_stability_production
381	238	1	exact3tag	replica_0238__exact3tag	escalation800_selection_stability_production
382	238	2	exact3tag	replica_0238__exact3tag	escalation800_selection_stability_production
383	238	3	exact3tag	replica_0238__exact3tag	escalation800_selection_stability_production
384	238	4	exact3tag	replica_0238__exact3tag	escalation800_selection_stability_production
385	238	0	ge4tag	replica_0238__ge4tag	escalation800_selection_stability_production
386	238	1	ge4tag	replica_0238__ge4tag	escalation800_selection_stability_production
387	238	2	ge4tag	replica_0238__ge4tag	escalation800_selection_stability_production
388	238	3	ge4tag	replica_0238__ge4tag	escalation800_selection_stability_production
389	238	4	ge4tag	replica_0238__ge4tag	escalation800_selection_stability_production
390	239	0	exact3tag	replica_0239__exact3tag	escalation800_selection_stability_production
391	239	1	exact3tag	replica_0239__exact3tag	escalation800_selection_stability_production
392	239	2	exact3tag	replica_0239__exact3tag	escalation800_selection_stability_production
393	239	3	exact3tag	replica_0239__exact3tag	escalation800_selection_stability_production
394	239	4	exact3tag	replica_0239__exact3tag	escalation800_selection_stability_production
395	239	0	ge4tag	replica_0239__ge4tag	escalation800_selection_stability_production
396	239	1	ge4tag	replica_0239__ge4tag	escalation800_selection_stability_production
397	239	2	ge4tag	replica_0239__ge4tag	escalation800_selection_stability_production
398	239	3	ge4tag	replica_0239__ge4tag	escalation800_selection_stability_production
399	239	4	ge4tag	replica_0239__ge4tag	escalation800_selection_stability_production
400	240	0	exact3tag	replica_0240__exact3tag	escalation800_selection_stability_production
401	240	1	exact3tag	replica_0240__exact3tag	escalation800_selection_stability_production
402	240	2	exact3tag	replica_0240__exact3tag	escalation800_selection_stability_production
403	240	3	exact3tag	replica_0240__exact3tag	escalation800_selection_stability_production
404	240	4	exact3tag	replica_0240__exact3tag	escalation800_selection_stability_production
405	240	0	ge4tag	replica_0240__ge4tag	escalation800_selection_stability_production
406	240	1	ge4tag	replica_0240__ge4tag	escalation800_selection_stability_production
407	240	2	ge4tag	replica_0240__ge4tag	escalation800_selection_stability_production
408	240	3	ge4tag	replica_0240__ge4tag	escalation800_selection_stability_production
409	240	4	ge4tag	replica_0240__ge4tag	escalation800_selection_stability_production
410	241	0	exact3tag	replica_0241__exact3tag	escalation800_selection_stability_production
411	241	1	exact3tag	replica_0241__exact3tag	escalation800_selection_stability_production
412	241	2	exact3tag	replica_0241__exact3tag	escalation800_selection_stability_production
413	241	3	exact3tag	replica_0241__exact3tag	escalation800_selection_stability_production
414	241	4	exact3tag	replica_0241__exact3tag	escalation800_selection_stability_production
415	241	0	ge4tag	replica_0241__ge4tag	escalation800_selection_stability_production
416	241	1	ge4tag	replica_0241__ge4tag	escalation800_selection_stability_production
417	241	2	ge4tag	replica_0241__ge4tag	escalation800_selection_stability_production
418	241	3	ge4tag	replica_0241__ge4tag	escalation800_selection_stability_production
419	241	4	ge4tag	replica_0241__ge4tag	escalation800_selection_stability_production
420	242	0	exact3tag	replica_0242__exact3tag	escalation800_selection_stability_production
421	242	1	exact3tag	replica_0242__exact3tag	escalation800_selection_stability_production
422	242	2	exact3tag	replica_0242__exact3tag	escalation800_selection_stability_production
423	242	3	exact3tag	replica_0242__exact3tag	escalation800_selection_stability_production
424	242	4	exact3tag	replica_0242__exact3tag	escalation800_selection_stability_production
425	242	0	ge4tag	replica_0242__ge4tag	escalation800_selection_stability_production
426	242	1	ge4tag	replica_0242__ge4tag	escalation800_selection_stability_production
427	242	2	ge4tag	replica_0242__ge4tag	escalation800_selection_stability_production
428	242	3	ge4tag	replica_0242__ge4tag	escalation800_selection_stability_production
429	242	4	ge4tag	replica_0242__ge4tag	escalation800_selection_stability_production
430	243	0	exact3tag	replica_0243__exact3tag	escalation800_selection_stability_production
431	243	1	exact3tag	replica_0243__exact3tag	escalation800_selection_stability_production
432	243	2	exact3tag	replica_0243__exact3tag	escalation800_selection_stability_production
433	243	3	exact3tag	replica_0243__exact3tag	escalation800_selection_stability_production
434	243	4	exact3tag	replica_0243__exact3tag	escalation800_selection_stability_production
435	243	0	ge4tag	replica_0243__ge4tag	escalation800_selection_stability_production
436	243	1	ge4tag	replica_0243__ge4tag	escalation800_selection_stability_production
437	243	2	ge4tag	replica_0243__ge4tag	escalation800_selection_stability_production
438	243	3	ge4tag	replica_0243__ge4tag	escalation800_selection_stability_production
439	243	4	ge4tag	replica_0243__ge4tag	escalation800_selection_stability_production
440	244	0	exact3tag	replica_0244__exact3tag	escalation800_selection_stability_production
441	244	1	exact3tag	replica_0244__exact3tag	escalation800_selection_stability_production
442	244	2	exact3tag	replica_0244__exact3tag	escalation800_selection_stability_production
443	244	3	exact3tag	replica_0244__exact3tag	escalation800_selection_stability_production
444	244	4	exact3tag	replica_0244__exact3tag	escalation800_selection_stability_production
445	244	0	ge4tag	replica_0244__ge4tag	escalation800_selection_stability_production
446	244	1	ge4tag	replica_0244__ge4tag	escalation800_selection_stability_production
447	244	2	ge4tag	replica_0244__ge4tag	escalation800_selection_stability_production
448	244	3	ge4tag	replica_0244__ge4tag	escalation800_selection_stability_production
449	244	4	ge4tag	replica_0244__ge4tag	escalation800_selection_stability_production
450	245	0	exact3tag	replica_0245__exact3tag	escalation800_selection_stability_production
451	245	1	exact3tag	replica_0245__exact3tag	escalation800_selection_stability_production
452	245	2	exact3tag	replica_0245__exact3tag	escalation800_selection_stability_production
453	245	3	exact3tag	replica_0245__exact3tag	escalation800_selection_stability_production
454	245	4	exact3tag	replica_0245__exact3tag	escalation800_selection_stability_production
455	245	0	ge4tag	replica_0245__ge4tag	escalation800_selection_stability_production
456	245	1	ge4tag	replica_0245__ge4tag	escalation800_selection_stability_production
457	245	2	ge4tag	replica_0245__ge4tag	escalation800_selection_stability_production
458	245	3	ge4tag	replica_0245__ge4tag	escalation800_selection_stability_production
459	245	4	ge4tag	replica_0245__ge4tag	escalation800_selection_stability_production
460	246	0	exact3tag	replica_0246__exact3tag	escalation800_selection_stability_production
461	246	1	exact3tag	replica_0246__exact3tag	escalation800_selection_stability_production
462	246	2	exact3tag	replica_0246__exact3tag	escalation800_selection_stability_production
463	246	3	exact3tag	replica_0246__exact3tag	escalation800_selection_stability_production
464	246	4	exact3tag	replica_0246__exact3tag	escalation800_selection_stability_production
465	246	0	ge4tag	replica_0246__ge4tag	escalation800_selection_stability_production
466	246	1	ge4tag	replica_0246__ge4tag	escalation800_selection_stability_production
467	246	2	ge4tag	replica_0246__ge4tag	escalation800_selection_stability_production
468	246	3	ge4tag	replica_0246__ge4tag	escalation800_selection_stability_production
469	246	4	ge4tag	replica_0246__ge4tag	escalation800_selection_stability_production
470	247	0	exact3tag	replica_0247__exact3tag	escalation800_selection_stability_production
471	247	1	exact3tag	replica_0247__exact3tag	escalation800_selection_stability_production
472	247	2	exact3tag	replica_0247__exact3tag	escalation800_selection_stability_production
473	247	3	exact3tag	replica_0247__exact3tag	escalation800_selection_stability_production
474	247	4	exact3tag	replica_0247__exact3tag	escalation800_selection_stability_production
475	247	0	ge4tag	replica_0247__ge4tag	escalation800_selection_stability_production
476	247	1	ge4tag	replica_0247__ge4tag	escalation800_selection_stability_production
477	247	2	ge4tag	replica_0247__ge4tag	escalation800_selection_stability_production
478	247	3	ge4tag	replica_0247__ge4tag	escalation800_selection_stability_production
479	247	4	ge4tag	replica_0247__ge4tag	escalation800_selection_stability_production
480	248	0	exact3tag	replica_0248__exact3tag	escalation800_selection_stability_production
481	248	1	exact3tag	replica_0248__exact3tag	escalation800_selection_stability_production
482	248	2	exact3tag	replica_0248__exact3tag	escalation800_selection_stability_production
483	248	3	exact3tag	replica_0248__exact3tag	escalation800_selection_stability_production
484	248	4	exact3tag	replica_0248__exact3tag	escalation800_selection_stability_production
485	248	0	ge4tag	replica_0248__ge4tag	escalation800_selection_stability_production
486	248	1	ge4tag	replica_0248__ge4tag	escalation800_selection_stability_production
487	248	2	ge4tag	replica_0248__ge4tag	escalation800_selection_stability_production
488	248	3	ge4tag	replica_0248__ge4tag	escalation800_selection_stability_production
489	248	4	ge4tag	replica_0248__ge4tag	escalation800_selection_stability_production
490	249	0	exact3tag	replica_0249__exact3tag	escalation800_selection_stability_production
491	249	1	exact3tag	replica_0249__exact3tag	escalation800_selection_stability_production
492	249	2	exact3tag	replica_0249__exact3tag	escalation800_selection_stability_production
493	249	3	exact3tag	replica_0249__exact3tag	escalation800_selection_stability_production
494	249	4	exact3tag	replica_0249__exact3tag	escalation800_selection_stability_production
495	249	0	ge4tag	replica_0249__ge4tag	escalation800_selection_stability_production
496	249	1	ge4tag	replica_0249__ge4tag	escalation800_selection_stability_production
497	249	2	ge4tag	replica_0249__ge4tag	escalation800_selection_stability_production
498	249	3	ge4tag	replica_0249__ge4tag	escalation800_selection_stability_production
499	249	4	ge4tag	replica_0249__ge4tag	escalation800_selection_stability_production
500	250	0	exact3tag	replica_0250__exact3tag	escalation800_selection_stability_production
501	250	1	exact3tag	replica_0250__exact3tag	escalation800_selection_stability_production
502	250	2	exact3tag	replica_0250__exact3tag	escalation800_selection_stability_production
503	250	3	exact3tag	replica_0250__exact3tag	escalation800_selection_stability_production
504	250	4	exact3tag	replica_0250__exact3tag	escalation800_selection_stability_production
505	250	0	ge4tag	replica_0250__ge4tag	escalation800_selection_stability_production
506	250	1	ge4tag	replica_0250__ge4tag	escalation800_selection_stability_production
507	250	2	ge4tag	replica_0250__ge4tag	escalation800_selection_stability_production
508	250	3	ge4tag	replica_0250__ge4tag	escalation800_selection_stability_production
509	250	4	ge4tag	replica_0250__ge4tag	escalation800_selection_stability_production
510	251	0	exact3tag	replica_0251__exact3tag	escalation800_selection_stability_production
511	251	1	exact3tag	replica_0251__exact3tag	escalation800_selection_stability_production
512	251	2	exact3tag	replica_0251__exact3tag	escalation800_selection_stability_production
513	251	3	exact3tag	replica_0251__exact3tag	escalation800_selection_stability_production
514	251	4	exact3tag	replica_0251__exact3tag	escalation800_selection_stability_production
515	251	0	ge4tag	replica_0251__ge4tag	escalation800_selection_stability_production
516	251	1	ge4tag	replica_0251__ge4tag	escalation800_selection_stability_production
517	251	2	ge4tag	replica_0251__ge4tag	escalation800_selection_stability_production
518	251	3	ge4tag	replica_0251__ge4tag	escalation800_selection_stability_production
519	251	4	ge4tag	replica_0251__ge4tag	escalation800_selection_stability_production
520	252	0	exact3tag	replica_0252__exact3tag	escalation800_selection_stability_production
521	252	1	exact3tag	replica_0252__exact3tag	escalation800_selection_stability_production
522	252	2	exact3tag	replica_0252__exact3tag	escalation800_selection_stability_production
523	252	3	exact3tag	replica_0252__exact3tag	escalation800_selection_stability_production
