sample,truth,event,hypothesis,pairing_index,mbb1,mbb2,target1,target2,mass_distance,hh_window_90_150,zz_window_70_110,zh_window_z70_110_h100_150
HH_ggF_ak4ak8_10k,HH,684,ZH,2,113.44541877548927,169.34689564744073,91.1876,125.0,66.60471442293,False,False,False
HH_ggF_ak4ak8_10k,HH,685,HH,1,165.56900665199063,103.42207763010612,125.0,125.0,62.14692902188452,False,False,False
HH_ggF_ak4ak8_10k,HH,685,ZZ,1,165.56900665199063,103.42207763010612,91.1876,91.1876,86.61588428209674,False,False,False
HH_ggF_ak4ak8_10k,HH,685,ZH,1,165.56900665199063,103.42207763010612,125.0,91.1876,52.80348428209675,False,False,False
HH_ggF_ak4ak8_10k,HH,693,HH,1,112.3308337474193,138.89835558068214,125.0,125.0,26.56752183326283,True,False,False
HH_ggF_ak4ak8_10k,HH,693,ZZ,2,141.18042134971225,98.44010949803521,91.1876,91.1876,57.245330847747454,True,False,True
HH_ggF_ak4ak8_10k,HH,693,ZH,2,141.18042134971225,98.44010949803521,125.0,91.1876,23.432930847747457,True,False,True
HH_ggF_ak4ak8_10k,HH,695,HH,1,86.18162753199756,65.33567340209447,125.0,125.0,98.48269906590797,False,False,False
HH_ggF_ak4ak8_10k,HH,695,ZZ,1,86.18162753199756,65.33567340209447,91.1876,91.1876,30.857899065907972,False,False,False
HH_ggF_ak4ak8_10k,HH,695,ZH,1,86.18162753199756,65.33567340209447,91.1876,125.0,64.67029906590797,False,False,False
HH_ggF_ak4ak8_10k,HH,707,HH,2,127.72109150083689,54.811758575953434,125.0,125.0,72.90933292488346,False,False,False
HH_ggF_ak4ak8_10k,HH,707,ZZ,0,86.69449210582471,59.958733481040845,91.1876,91.1876,35.721974413134454,False,False,False
HH_ggF_ak4ak8_10k,HH,707,ZH,2,127.72109150083689,54.811758575953434,125.0,91.1876,39.09693292488346,False,False,False
HH_ggF_ak4ak8_10k,HH,738,HH,1,55.830608434142405,133.16917150391916,125.0,125.0,77.33856306977675,False,False,False
HH_ggF_ak4ak8_10k,HH,738,ZZ,1,55.830608434142405,133.16917150391916,91.1876,91.1876,77.33856306977675,False,False,False
HH_ggF_ak4ak8_10k,HH,738,ZH,1,55.830608434142405,133.16917150391916,91.1876,125.0,43.52616306977676,False,False,False
HH_ggF_ak4ak8_10k,HH,805,HH,2,115.12981436728667,107.04175910661395,125.0,125.0,27.828426526099378,True,False,True
HH_ggF_ak4ak8_10k,HH,805,ZZ,1,106.65227846881814,106.4818789557222,91.1876,91.1876,30.758957424540327,True,True,True
HH_ggF_ak4ak8_10k,HH,805,ZH,2,115.12981436728667,107.04175910661395,125.0,91.1876,25.72434473932728,True,False,True
HH_ggF_ak4ak8_10k,HH,806,HH,0,113.65458106559053,102.72349114663729,125.0,125.0,33.62192778777218,True,False,True
HH_ggF_ak4ak8_10k,HH,806,ZZ,0,113.65458106559053,102.72349114663729,91.1876,91.1876,34.002872212227814,True,False,True
HH_ggF_ak4ak8_10k,HH,806,ZH,0,113.65458106559053,102.72349114663729,125.0,91.1876,22.88131008104675,True,False,True
HH_ggF_ak4ak8_10k,HH,810,HH,2,120.21585894046946,81.30699685830768,125.0,125.0,48.477144201222856,False,False,True
HH_ggF_ak4ak8_10k,HH,810,ZZ,2,120.21585894046946,81.30699685830768,91.1876,91.1876,38.908862082161775,False,False,True
HH_ggF_ak4ak8_10k,HH,810,ZH,2,120.21585894046946,81.30699685830768,125.0,91.1876,14.66474420122286,False,False,True
HH_ggF_ak4ak8_10k,HH,823,HH,2,99.71909281550833,114.92129301724226,125.0,125.0,35.359614167249404,True,False,True
HH_ggF_ak4ak8_10k,HH,823,ZZ,2,99.71909281550833,114.92129301724226,91.1876,91.1876,32.26518583275059,True,False,True
HH_ggF_ak4ak8_10k,HH,823,ZH,2,99.71909281550833,114.92129301724226,91.1876,125.0,18.610199798266066,True,False,True
HH_ggF_ak4ak8_10k,HH,831,HH,0,68.92653540205463,74.41114158420243,125.0,125.0,106.66232301374295,False,False,False
HH_ggF_ak4ak8_10k,HH,831,ZZ,0,68.92653540205463,74.41114158420243,91.1876,91.1876,39.037523013742955,False,False,False
HH_ggF_ak4ak8_10k,HH,831,ZH,0,68.92653540205463,74.41114158420243,91.1876,125.0,72.84992301374295,False,False,False
HH_ggF_ak4ak8_10k,HH,834,HH,2,107.0180160735401,112.49686155802802,125.0,125.0,30.485122368431888,True,False,True
HH_ggF_ak4ak8_10k,HH,834,ZZ,2,107.0180160735401,112.49686155802802,91.1876,91.1876,37.139677631568105,True,False,True
HH_ggF_ak4ak8_10k,HH,834,ZH,2,107.0180160735401,112.49686155802802,91.1876,125.0,28.333554515512077,True,False,True
HH_ggF_ak4ak8_10k,HH,869,HH,2,114.98897704627294,124.9431977282686,125.0,125.0,10.067825225458463,True,False,False
HH_ggF_ak4ak8_10k,HH,869,ZZ,0,125.60134226627582,109.36257293842908,91.1876,91.1876,52.5887152047049,True,False,True
HH_ggF_ak4ak8_10k,HH,869,ZH,0,125.60134226627582,109.36257293842908,125.0,91.1876,18.7763152047049,True,False,True
HH_ggF_ak4ak8_10k,HH,879,HH,2,75.97348494651612,145.01832071627257,125.0,125.0,69.04483576975645,False,False,True
HH_ggF_ak4ak8_10k,HH,879,ZZ,2,75.97348494651612,145.01832071627257,91.1876,91.1876,69.04483576975645,False,False,True
HH_ggF_ak4ak8_10k,HH,879,ZH,2,75.97348494651612,145.01832071627257,91.1876,125.0,35.23243576975645,False,False,True
HH_ggF_ak4ak8_10k,HH,896,HH,2,96.63779816145372,209.4561772235701,125.0,125.0,112.81837906211639,False,False,False
HH_ggF_ak4ak8_10k,HH,896,ZZ,2,96.63779816145372,209.4561772235701,91.1876,91.1876,123.71877538502382,False,False,False
HH_ggF_ak4ak8_10k,HH,896,ZH,2,96.63779816145372,209.4561772235701,91.1876,125.0,89.90637538502382,False,False,False
HH_ggF_ak4ak8_10k,HH,900,HH,2,208.24643625881149,92.58570192152597,125.0,125.0,115.66073433728552,False,False,False
HH_ggF_ak4ak8_10k,HH,900,ZZ,2,208.24643625881149,92.58570192152597,91.1876,91.1876,118.45693818033745,False,False,False
HH_ggF_ak4ak8_10k,HH,900,ZH,2,208.24643625881149,92.58570192152597,125.0,91.1876,84.64453818033745,False,False,False
HH_ggF_ak4ak8_10k,HH,904,HH,1,73.67969347764655,123.78672391819377,125.0,125.0,52.533582604159676,False,False,True
HH_ggF_ak4ak8_10k,HH,904,ZZ,1,73.67969347764655,123.78672391819377,91.1876,91.1876,50.10703044054722,False,False,True
HH_ggF_ak4ak8_10k,HH,904,ZH,1,73.67969347764655,123.78672391819377,91.1876,125.0,18.72118260415968,False,False,True
HH_ggF_ak4ak8_10k,HH,912,HH,0,109.25118397800306,60.97328461087808,125.0,125.0,79.77553141111886,False,False,False
HH_ggF_ak4ak8_10k,HH,912,ZZ,0,109.25118397800306,60.97328461087808,91.1876,91.1876,48.277899367124974,False,False,False
HH_ggF_ak4ak8_10k,HH,912,ZH,0,109.25118397800306,60.97328461087808,125.0,91.1876,45.963131411118866,False,False,False
HH_ggF_ak4ak8_10k,HH,920,HH,0,106.3998473626357,114.33446059779995,125.0,125.0,29.265692039564357,True,False,True
HH_ggF_ak4ak8_10k,HH,920,ZZ,0,106.3998473626357,114.33446059779995,91.1876,91.1876,38.35910796043564,True,False,True
HH_ggF_ak4ak8_10k,HH,920,ZH,0,106.3998473626357,114.33446059779995,91.1876,125.0,25.877786764835747,True,False,True
HH_ggF_ak4ak8_10k,HH,935,HH,1,107.63411434778008,112.01854708513086,125.0,125.0,30.347338567089054,True,False,True
HH_ggF_ak4ak8_10k,HH,935,ZZ,1,107.63411434778008,112.01854708513086,91.1876,91.1876,37.27746143291094,True,False,True
HH_ggF_ak4ak8_10k,HH,935,ZH,1,107.63411434778008,112.01854708513086,91.1876,125.0,29.42796726264922,True,False,True
HH_ggF_ak4ak8_10k,HH,948,HH,2,107.91147304937121,103.74471875035525,125.0,125.0,38.34380820027354,True,True,True
HH_ggF_ak4ak8_10k,HH,948,ZZ,2,107.91147304937121,103.74471875035525,91.1876,91.1876,29.28099179972645,True,True,True
HH_ggF_ak4ak8_10k,HH,948,ZH,2,107.91147304937121,103.74471875035525,125.0,91.1876,29.645645700984034,True,True,True
HH_ggF_ak4ak8_10k,HH,951,HH,1,136.629401113629,113.11973367372059,125.0,125.0,23.509667439908412,True,False,False
HH_ggF_ak4ak8_10k,HH,951,ZZ,1,136.629401113629,113.11973367372059,91.1876,91.1876,67.37393478734958,True,False,False
HH_ggF_ak4ak8_10k,HH,951,ZH,1,136.629401113629,113.11973367372059,125.0,91.1876,33.561534787349586,True,False,False
HH_ggF_ak4ak8_10k,HH,954,HH,1,137.60958478156047,107.73746445888146,125.0,125.0,29.87212032267901,True,False,True
HH_ggF_ak4ak8_10k,HH,954,ZZ,1,137.60958478156047,107.73746445888146,91.1876,91.1876,62.97184924044193,True,False,True
HH_ggF_ak4ak8_10k,HH,954,ZH,1,137.60958478156047,107.73746445888146,125.0,91.1876,29.15944924044193,True,False,True
HH_ggF_ak4ak8_10k,HH,956,HH,0,96.37689872740316,123.70543299994152,125.0,125.0,29.91766827265532,True,False,True
HH_ggF_ak4ak8_10k,HH,956,ZZ,0,96.37689872740316,123.70543299994152,91.1876,91.1876,37.707131727344674,True,False,True
HH_ggF_ak4ak8_10k,HH,956,ZH,0,96.37689872740316,123.70543299994152,91.1876,125.0,6.483865727461634,True,False,True
HH_ggF_ak4ak8_10k,HH,967,HH,2,202.033902995717,83.19626712895172,125.0,125.0,118.83763586676528,False,False,False
HH_ggF_ak4ak8_10k,HH,967,ZZ,2,202.033902995717,83.19626712895172,91.1876,91.1876,118.83763586676528,False,False,False
HH_ggF_ak4ak8_10k,HH,967,ZH,2,202.033902995717,83.19626712895172,125.0,91.1876,85.02523586676529,False,False,False
HH_ggF_ak4ak8_10k,HH,969,HH,0,104.844020851997,40.84385615376975,125.0,125.0,104.31212299423325,False,False,False
HH_ggF_ak4ak8_10k,HH,969,ZZ,1,51.30428008609158,67.86861198361383,91.1876,91.1876,63.202307930294594,False,False,False
HH_ggF_ak4ak8_10k,HH,969,ZH,0,104.844020851997,40.84385615376975,125.0,91.1876,70.49972299423325,False,False,False
HH_ggF_ak4ak8_10k,HH,972,HH,2,96.74608858654697,76.30552027190656,125.0,125.0,76.94839114154647,False,True,False
HH_ggF_ak4ak8_10k,HH,972,ZZ,1,84.5455175536548,78.5764960597503,91.1876,91.1876,19.253186386594905,False,True,False
HH_ggF_ak4ak8_10k,HH,972,ZH,2,96.74608858654697,76.30552027190656,125.0,91.1876,43.13599114154647,False,True,False
HH_ggF_ak4ak8_10k,HH,975,HH,2,351.89273535174885,138.8140913892082,125.0,125.0,240.70682674095704,False,False,False
HH_ggF_ak4ak8_10k,HH,975,ZZ,2,351.89273535174885,138.8140913892082,91.1876,91.1876,308.331626740957,False,False,False
HH_ggF_ak4ak8_10k,HH,975,ZH,2,351.89273535174885,138.8140913892082,91.1876,125.0,274.51922674095704,False,False,False
HH_ggF_ak4ak8_10k,HH,978,HH,1,106.00719059963345,103.31573455845313,125.0,125.0,40.677074841913424,True,True,True
HH_ggF_ak4ak8_10k,HH,978,ZZ,1,106.00719059963345,103.31573455845313,91.1876,91.1876,26.94772515808657,True,True,True
HH_ggF_ak4ak8_10k,HH,978,ZH,1,106.00719059963345,103.31573455845313,125.0,91.1876,31.12094395881968,True,True,True
HH_ggF_ak4ak8_10k,HH,993,HH,2,111.62398465798044,101.28279126149933,125.0,125.0,37.09322408052023,True,False,True
HH_ggF_ak4ak8_10k,HH,993,ZZ,2,111.62398465798044,101.28279126149933,91.1876,91.1876,30.531575919479764,True,False,True
HH_ggF_ak4ak8_10k,HH,993,ZH,2,111.62398465798044,101.28279126149933,125.0,91.1876,23.47120660351888,True,False,True
HH_ggF_ak4ak8_10k,HH,995,HH,1,101.18793808155922,104.79906911806192,125.0,125.0,44.01299280037885,True,True,True
HH_ggF_ak4ak8_10k,HH,995,ZZ,1,101.18793808155922,104.79906911806192,91.1876,91.1876,23.61180719962114,True,True,True
HH_ggF_ak4ak8_10k,HH,995,ZH,1,101.18793808155922,104.79906911806192,91.1876,125.0,30.2012689634973,True,True,True
HH_ggF_ak4ak8_10k,HH,1000,HH,0,119.45595067958307,398.80747341068565,125.0,125.0,279.3515227311026,False,False,False
HH_ggF_ak4ak8_10k,HH,1000,ZZ,0,119.45595067958307,398.80747341068565,91.1876,91.1876,335.8882240902687,False,False,False
HH_ggF_ak4ak8_10k,HH,1000,ZH,0,119.45595067958307,398.80747341068565,91.1876,125.0,302.0758240902687,False,False,False
HH_ggF_ak4ak8_10k,HH,1006,HH,2,133.1408584518083,105.3309859205334,125.0,125.0,27.809872531274905,True,False,True
HH_ggF_ak4ak8_10k,HH,1006,ZZ,2,133.1408584518083,105.3309859205334,91.1876,91.1876,56.096644372341686,True,False,True
HH_ggF_ak4ak8_10k,HH,1006,ZH,2,133.1408584518083,105.3309859205334,125.0,91.1876,22.28424437234169,True,False,True
HH_ggF_ak4ak8_10k,HH,1016,HH,0,120.90111219445535,101.28197299397607,125.0,125.0,27.81691481156858,True,False,True
HH_ggF_ak4ak8_10k,HH,1016,ZZ,2,87.69619107490962,117.05227218172956,91.1876,91.1876,29.356081106819943,False,False,True
HH_ggF_ak4ak8_10k,HH,1016,ZH,2,87.69619107490962,117.05227218172956,91.1876,125.0,11.43913674336082,False,False,True
HH_ggF_ak4ak8_10k,HH,1021,HH,1,130.60890971681462,95.8116955769181,125.0,125.0,34.797214139896525,True,False,True
HH_ggF_ak4ak8_10k,HH,1021,ZZ,2,74.38758147432982,101.86791353611832,91.1876,91.1876,27.480332061788502,False,True,True
HH_ggF_ak4ak8_10k,HH,1021,ZH,1,130.60890971681462,95.8116955769181,125.0,91.1876,10.233005293732717,True,False,True
HH_ggF_ak4ak8_10k,HH,1028,HH,2,101.02448672725795,108.42074773308435,125.0,125.0,40.554765539657694,True,True,True
HH_ggF_ak4ak8_10k,HH,1028,ZZ,1,106.47103173525537,92.13733131752637,91.1876,91.1876,16.233163052781734,True,True,True
HH_ggF_ak4ak8_10k,HH,1028,ZH,1,106.47103173525537,92.13733131752637,125.0,91.1876,19.478699582271005,True,True,True
HH_ggF_ak4ak8_10k,HH,1031,HH,1,249.87327860726145,90.6039262572245,125.0,125.0,159.26935235003697,False,False,False
HH_ggF_ak4ak8_10k,HH,1031,ZZ,1,249.87327860726145,90.6039262572245,91.1876,91.1876,159.26935235003697,False,False,False
HH_ggF_ak4ak8_10k,HH,1031,ZH,1,249.87327860726145,90.6039262572245,125.0,91.1876,125.45695235003696,False,False,False
HH_ggF_ak4ak8_10k,HH,1035,HH,1,120.2188420676644,105.0414273763619,125.0,125.0,24.739730555973708,True,False,True
HH_ggF_ak4ak8_10k,HH,1035,ZZ,2,90.27269263125675,88.90944344666589,91.1876,91.1876,3.1930639220773713,False,True,False
HH_ggF_ak4ak8_10k,HH,1035,ZH,1,120.2188420676644,105.0414273763619,125.0,91.1876,18.634985308697495,True,False,True
HH_ggF_ak4ak8_10k,HH,1041,HH,2,118.74712553169067,123.80930324929335,125.0,125.0,7.443571219015979,True,False,False
HH_ggF_ak4ak8_10k,HH,1041,ZZ,2,118.74712553169067,123.80930324929335,91.1876,91.1876,60.181228780984014,True,False,False
HH_ggF_ak4ak8_10k,HH,1041,ZH,2,118.74712553169067,123.80930324929335,91.1876,125.0,28.750222282397317,True,False,False
HH_ggF_ak4ak8_10k,HH,1057,HH,2,123.29788102997405,59.2408110996264,125.0,125.0,67.46130787039955,False,False,False
HH_ggF_ak4ak8_10k,HH,1057,ZZ,0,122.5284701847929,59.12686419820059,91.1876,91.1876,63.4016059865923,False,False,False
HH_ggF_ak4ak8_10k,HH,1057,ZH,2,123.29788102997405,59.2408110996264,125.0,91.1876,33.648907870399555,False,False,False
HH_ggF_ak4ak8_10k,HH,1064,HH,1,124.36504353240247,106.03870172836703,125.0,125.0,19.596254739230503,True,False,True
HH_ggF_ak4ak8_10k,HH,1064,ZZ,1,124.36504353240247,106.03870172836703,91.1876,91.1876,48.02854526076949,True,False,True
HH_ggF_ak4ak8_10k,HH,1064,ZH,1,124.36504353240247,106.03870172836703,125.0,91.1876,15.48605819596456,True,False,True
HH_ggF_ak4ak8_10k,HH,1067,HH,2,113.67989699521311,104.95314634962402,125.0,125.0,31.366956655162866,True,False,True
HH_ggF_ak4ak8_10k,HH,1067,ZZ,2,113.67989699521311,104.95314634962402,91.1876,91.1876,36.25784334483713,True,False,True
HH_ggF_ak4ak8_10k,HH,1067,ZH,2,113.67989699521311,104.95314634962402,125.0,91.1876,25.085649354410904,True,False,True
HH_ggF_ak4ak8_10k,HH,1096,HH,1,119.1508724352057,103.42441693276612,125.0,125.0,27.42471063202818,True,False,True
HH_ggF_ak4ak8_10k,HH,1096,ZZ,2,74.24014761691579,82.14067052167276,91.1876,91.1876,25.994381861411455,False,True,False
HH_ggF_ak4ak8_10k,HH,1096,ZH,1,119.1508724352057,103.42441693276612,125.0,91.1876,18.08594449756042,True,False,True
HH_ggF_ak4ak8_10k,HH,1105,HH,1,157.55439312517314,80.558374517243,125.0,125.0,76.99601860793014,False,False,False
HH_ggF_ak4ak8_10k,HH,1105,ZZ,1,157.55439312517314,80.558374517243,91.1876,91.1876,76.99601860793014,False,False,False
HH_ggF_ak4ak8_10k,HH,1105,ZH,1,157.55439312517314,80.558374517243,125.0,91.1876,43.18361860793014,False,False,False
HH_ggF_ak4ak8_10k,HH,1115,HH,2,106.88851205801589,126.26189020013337,125.0,125.0,19.373378142117474,True,False,True
HH_ggF_ak4ak8_10k,HH,1115,ZZ,2,106.88851205801589,126.26189020013337,91.1876,91.1876,50.77520225814925,True,False,True
HH_ggF_ak4ak8_10k,HH,1115,ZH,2,106.88851205801589,126.26189020013337,91.1876,125.0,16.962802258149253,True,False,True
HH_ggF_ak4ak8_10k,HH,1126,HH,2,101.98039216653464,83.07756813067175,125.0,125.0,64.94203970279361,False,True,True
HH_ggF_ak4ak8_10k,HH,1126,ZZ,2,101.98039216653464,83.07756813067175,91.1876,91.1876,18.902824035862892,False,True,True
HH_ggF_ak4ak8_10k,HH,1126,ZH,2,101.98039216653464,83.07756813067175,125.0,91.1876,31.12963970279361,False,True,True
HH_ggF_ak4ak8_10k,HH,1133,HH,0,115.77529113763443,125.29717780886955,125.0,125.0,9.521886671235123,True,False,False
HH_ggF_ak4ak8_10k,HH,1133,ZZ,0,115.77529113763443,125.29717780886955,91.1876,91.1876,58.69726894650397,True,False,False
HH_ggF_ak4ak8_10k,HH,1133,ZH,0,115.77529113763443,125.29717780886955,91.1876,125.0,24.88486894650397,True,False,False
HH_ggF_ak4ak8_10k,HH,1150,HH,0,102.28426715338938,61.18704133540646,125.0,125.0,86.52869151120416,False,False,False
HH_ggF_ak4ak8_10k,HH,1150,ZZ,1,80.67637622483244,65.20317520422806,91.1876,91.1876,36.49564857093951,False,False,False
HH_ggF_ak4ak8_10k,HH,1150,ZH,0,102.28426715338938,61.18704133540646,125.0,91.1876,52.71629151120416,False,False,False
HH_ggF_ak4ak8_10k,HH,1155,HH,2,75.2829856207768,90.4225086966695,125.0,125.0,84.2945056825537,False,True,False
HH_ggF_ak4ak8_10k,HH,1155,ZZ,2,75.2829856207768,90.4225086966695,91.1876,91.1876,16.66970568255371,False,True,False
HH_ggF_ak4ak8_10k,HH,1155,ZH,2,75.2829856207768,90.4225086966695,91.1876,125.0,50.48210568255371,False,True,False
HH_ggF_ak4ak8_10k,HH,1160,HH,0,122.53636376062121,69.78657087316155,125.0,125.0,57.677065366217235,False,False,False
HH_ggF_ak4ak8_10k,HH,1160,ZZ,2,79.55489471914163,66.77615609277045,91.1876,91.1876,36.04414918808793,False,False,False
HH_ggF_ak4ak8_10k,HH,1160,ZH,0,122.53636376062121,69.78657087316155,125.0,91.1876,23.86466536621724,False,False,False
HH_ggF_ak4ak8_10k,HH,1169,HH,1,93.68292403880712,105.03389753166299,125.0,125.0,51.2831784295299,True,True,True
HH_ggF_ak4ak8_10k,HH,1169,ZZ,1,93.68292403880712,105.03389753166299,91.1876,91.1876,16.341621570470096,True,True,True
HH_ggF_ak4ak8_10k,HH,1169,ZH,2,111.59307116966926,82.63504068120166,125.0,91.1876,21.959488149129086,False,False,True
HH_ggF_ak4ak8_10k,HH,1172,HH,1,124.29945309717229,110.83382292291179,125.0,125.0,14.866723979915918,True,False,False
HH_ggF_ak4ak8_10k,HH,1172,ZZ,2,92.0855330453159,118.96192221181556,91.1876,91.1876,28.672255257131454,True,False,True
HH_ggF_ak4ak8_10k,HH,1172,ZH,2,92.0855330453159,118.96192221181556,91.1876,125.0,6.936010833500333,True,False,True
HH_ggF_ak4ak8_10k,HH,1188,HH,1,111.62903801888642,105.12440975338178,125.0,125.0,33.2465522277318,True,False,True
HH_ggF_ak4ak8_10k,HH,1188,ZZ,1,111.62903801888642,105.12440975338178,91.1876,91.1876,34.378247772268196,True,False,True
HH_ggF_ak4ak8_10k,HH,1188,ZH,1,111.62903801888642,105.12440975338178,125.0,91.1876,27.30777173449536,True,False,True
HH_ggF_ak4ak8_10k,HH,1195,HH,2,133.65163274710687,136.41999056363338,125.0,125.0,20.07162331074025,True,False,False
HH_ggF_ak4ak8_10k,HH,1195,ZZ,1,105.68054990601333,80.90256613685631,91.1876,91.1876,24.777983769157018,False,True,True
HH_ggF_ak4ak8_10k,HH,1195,ZH,1,105.68054990601333,80.90256613685631,125.0,91.1876,29.60448395713037,False,True,True
HH_ggF_ak4ak8_10k,HH,1200,HH,2,120.09214395013103,79.45082722702111,125.0,125.0,50.45702882284786,False,False,True
HH_ggF_ak4ak8_10k,HH,1200,ZZ,2,120.09214395013103,79.45082722702111,91.1876,91.1876,40.641316723109924,False,False,True
HH_ggF_ak4ak8_10k,HH,1200,ZH,2,120.09214395013103,79.45082722702111,125.0,91.1876,16.644628822847864,False,False,True
HH_ggF_ak4ak8_10k,HH,1203,HH,1,109.2364116756247,95.87492517542357,125.0,125.0,44.888663148951736,True,True,True
HH_ggF_ak4ak8_10k,HH,1203,ZZ,1,109.2364116756247,95.87492517542357,91.1876,91.1876,22.736136851048258,True,True,True
HH_ggF_ak4ak8_10k,HH,1203,ZH,1,109.2364116756247,95.87492517542357,125.0,91.1876,20.450913499798872,True,True,True
HH_ggF_ak4ak8_10k,HH,1209,HH,0,100.37617745728744,52.80757246502156,125.0,125.0,96.816250077691,False,False,False
HH_ggF_ak4ak8_10k,HH,1209,ZZ,0,100.37617745728744,52.80757246502156,91.1876,91.1876,47.56860499226588,False,False,False
HH_ggF_ak4ak8_10k,HH,1209,ZH,0,100.37617745728744,52.80757246502156,125.0,91.1876,63.003850077691006,False,False,False
HH_ggF_ak4ak8_10k,HH,1212,HH,1,99.84151082639103,81.63404433325742,125.0,125.0,68.52444484035155,False,True,False
HH_ggF_ak4ak8_10k,HH,1212,ZZ,1,99.84151082639103,81.63404433325742,91.1876,91.1876,18.20746649313361,False,True,False
HH_ggF_ak4ak8_10k,HH,1212,ZH,1,99.84151082639103,81.63404433325742,125.0,91.1876,34.71204484035155,False,True,False
HH_ggF_ak4ak8_10k,HH,1216,HH,1,112.98747905442623,117.30699072400726,125.0,125.0,19.705530221566505,True,False,False
HH_ggF_ak4ak8_10k,HH,1216,ZZ,2,53.55537745551572,97.9630068176886,91.1876,91.1876,44.40762936217288,False,False,False
HH_ggF_ak4ak8_10k,HH,1216,ZH,1,112.98747905442623,117.30699072400726,91.1876,125.0,29.492888330418964,True,False,False
HH_ggF_ak4ak8_10k,HH,1226,HH,0,133.1757952726002,32.68269208250938,125.0,125.0,100.49310319009082,False,False,False
HH_ggF_ak4ak8_10k,HH,1226,ZZ,1,90.48365526217911,50.83859746379578,91.1876,91.1876,41.052947274025115,False,False,False
HH_ggF_ak4ak8_10k,HH,1226,ZH,0,133.1757952726002,32.68269208250938,125.0,91.1876,66.68070319009082,False,False,False
HH_ggF_ak4ak8_10k,HH,1242,HH,1,268.8224121515469,99.49852479357916,125.0,125.0,169.32388735796775,False,False,False
HH_ggF_ak4ak8_10k,HH,1242,ZZ,1,268.8224121515469,99.49852479357916,91.1876,91.1876,185.9457369451261,False,False,False
HH_ggF_ak4ak8_10k,HH,1242,ZH,1,268.8224121515469,99.49852479357916,125.0,91.1876,152.13333694512608,False,False,False
