qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.8666961,0.451063,0.6252476,0.0,0.0025613732,2,9385,0,0.016905062925070522,ttbar_200k
0.43721908,0.423156,0.43013006,0.0,0.0025613732,2,9865,0,0.016905062925070522,ttbar_200k
0.8310685,0.0864288,0.26800793,0.0,0.0025613732,2,5043,0,0.016905062925070522,ttbar_200k
0.54983467,0.6879727,0.6150376,0.0,0.0025613732,2,6063,0,0.016905062925070522,ttbar_200k
0.7849829,0.33268362,0.5110293,0.0,0.0025613732,2,6550,0,0.016905062925070522,ttbar_200k
0.8979963,0.28332353,0.50440407,0.0,0.0025613732,2,1626,0,0.016905062925070522,ttbar_200k
0.29140705,0.01498387,0.06607878,0.0,0.0025613732,2,5063,0,0.016905062925070522,ttbar_200k
0.4169618,0.06587654,0.16573474,0.0,0.0025613732,2,6230,0,0.016905062925070522,ttbar_200k
0.83918643,0.46919113,0.6274861,0.0,0.0025613732,2,8906,0,0.016905062925070522,ttbar_200k
0.3732127,0.4270249,0.3992131,0.0,0.0025613732,2,9169,0,0.016905062925070522,ttbar_200k
0.3967979,0.17793772,0.26571658,0.0,0.0025613732,2,9831,0,0.016905062925070522,ttbar_200k
0.8812452,0.17570299,0.39349386,0.0,0.0025613732,2,1466,0,0.016905062925070522,ttbar_200k
0.5027123,0.29865327,0.38747475,0.0,0.0025613732,2,2767,0,0.016905062925070522,ttbar_200k
0.5950168,0.45284677,0.5190871,0.0,0.0025613732,2,5786,0,0.016905062925070522,ttbar_200k
0.8406638,0.061146084,0.22672296,0.0,0.0025613732,2,6564,0,0.016905062925070522,ttbar_200k
0.94120866,0.73210174,0.83009666,0.0,0.0025613732,2,6960,0,0.016905062925070522,ttbar_200k
0.811444,0.42230427,0.58538556,0.0,0.0025613732,2,7690,0,0.016905062925070522,ttbar_200k
0.83806014,0.3881559,0.570349,0.0,0.0025613732,2,164,0,0.016905062925070522,ttbar_200k
0.73503906,0.13869646,0.3192919,0.0,0.0025613732,2,3576,0,0.016905062925070522,ttbar_200k
0.57239807,0.35125992,0.4483977,0.0,0.0025613732,2,5497,0,0.016905062925070522,ttbar_200k
0.9390742,0.18319388,0.4147682,0.0,0.0025613732,2,6537,0,0.016905062925070522,ttbar_200k
0.45030716,0.19203818,0.2940683,0.0,0.0025613732,2,7285,0,0.016905062925070522,ttbar_200k
0.8025654,0.20677,0.40736526,0.0,0.0025613732,2,91,0,0.016905062925070522,ttbar_200k
0.63211757,0.25935322,0.40489718,0.0,0.0025613732,2,286,0,0.016905062925070522,ttbar_200k
0.65921426,0.1042815,0.2621905,0.0,0.0025613732,2,1653,0,0.016905062925070522,ttbar_200k
0.7025141,0.16098838,0.33629838,0.0,0.0025613732,2,1964,0,0.016905062925070522,ttbar_200k
0.24914025,0.056166906,0.11829386,0.0,0.0025613732,2,7540,0,0.016905062925070522,ttbar_200k
0.8912766,0.6560559,0.7646746,0.0,0.0025613732,2,7678,0,0.016905062925070522,ttbar_200k
0.71182907,0.16248016,0.34008545,0.0,0.0025613732,2,6131,0,0.016905062925070522,ttbar_200k
0.40704864,0.05282032,0.14663029,0.0,0.0025613732,2,7963,0,0.016905062925070522,ttbar_200k
0.78115356,0.1874081,0.38261536,0.0,0.0025613732,2,426,0,0.016905062925070522,ttbar_200k
0.8579531,0.5011918,0.6557431,0.0,0.0025613732,2,1635,0,0.016905062925070522,ttbar_200k
0.4053574,0.72148746,0.540796,0.0,0.0025613732,2,1712,0,0.016905062925070522,ttbar_200k
0.27871937,0.18959522,0.22987793,0.0,0.0025613732,2,1751,0,0.016905062925070522,ttbar_200k
0.6092985,0.20975389,0.35749507,0.0,0.0025613732,2,7608,0,0.016905062925070522,ttbar_200k
0.62515265,0.12693566,0.2816987,0.0,0.0025613732,2,788,0,0.016905062925070522,ttbar_200k
0.6183591,0.21539567,0.36495462,0.0,0.0025613732,2,3104,0,0.016905062925070522,ttbar_200k
0.6178921,0.22484483,0.37273294,0.0,0.0025613732,2,4972,0,0.016905062925070522,ttbar_200k
0.75714296,0.35237843,0.5165277,0.0,0.0025613732,2,6305,0,0.016905062925070522,ttbar_200k
0.89889175,0.37511238,0.5806767,0.0,0.0025613732,2,6606,0,0.016905062925070522,ttbar_200k
0.65261674,0.56107324,0.60511637,0.0,0.0025613732,2,418,0,0.016905062925070522,ttbar_200k
0.46005237,0.6684111,0.5545305,0.0,0.0025613732,2,1438,0,0.016905062925070522,ttbar_200k
0.5434118,0.15434179,0.28960517,0.0,0.0025613732,2,2335,0,0.016905062925070522,ttbar_200k
0.6347402,0.05111121,0.18011756,0.0,0.0025613732,2,3003,0,0.016905062925070522,ttbar_200k
0.6843732,0.46163228,0.5620754,0.0,0.0025613732,2,3736,0,0.016905062925070522,ttbar_200k
0.5851874,0.09778685,0.23921461,0.0,0.0025613732,2,4560,0,0.016905062925070522,ttbar_200k
0.46877083,0.9221595,0.65748113,0.0,0.0025613732,2,4657,0,0.016905062925070522,ttbar_200k
0.25683528,0.58015424,0.38601047,0.0,0.0025613732,2,7542,0,0.016905062925070522,ttbar_200k
0.6959528,0.08080804,0.23714675,0.0,0.0025613732,2,9013,0,0.016905062925070522,ttbar_200k
0.32097176,0.83665895,0.5182122,0.0,0.0025613732,2,9719,0,0.016905062925070522,ttbar_200k
0.82131165,0.1547134,0.35646588,0.0,0.0025613732,2,9771,0,0.016905062925070522,ttbar_200k
0.884778,0.7850015,0.8333979,0.0,0.0025613732,2,3406,0,0.016905062925070522,ttbar_200k
0.676913,0.3227958,0.46744484,0.0,0.0025613732,2,3774,0,0.016905062925070522,ttbar_200k
0.912594,0.17972325,0.40498686,0.0,0.0025613732,2,3886,0,0.016905062925070522,ttbar_200k
0.74550486,0.7571804,0.75131994,0.0,0.0025613732,2,5264,0,0.016905062925070522,ttbar_200k
0.9051893,0.34572488,0.5594162,0.0,0.0025613732,2,9721,0,0.016905062925070522,ttbar_200k
0.65814304,0.12831277,0.29059964,0.0,0.0025613732,2,9959,0,0.016905062925070522,ttbar_200k
0.66078234,0.3435265,0.47644123,0.0,0.0025613732,2,1049,0,0.016905062925070522,ttbar_200k
0.68324333,0.47445428,0.5693573,0.0,0.0025613732,2,1613,0,0.016905062925070522,ttbar_200k
0.48170614,0.8967297,0.6572368,0.0,0.0025613732,2,2764,0,0.016905062925070522,ttbar_200k
0.91340834,0.4739479,0.65795743,0.0,0.0025613732,2,8764,0,0.016905062925070522,ttbar_200k
0.92086,0.1966069,0.4254967,0.0,0.0025613732,2,52,0,0.016905062925070522,ttbar_200k
0.91286325,0.8005705,0.854875,0.0,0.0025613732,2,473,0,0.016905062925070522,ttbar_200k
0.1221229,0.59042436,0.2685225,0.0,0.0025613732,2,1967,0,0.016905062925070522,ttbar_200k
0.6521567,0.7706409,0.7089278,0.0,0.0025613732,2,7232,0,0.016905062925070522,ttbar_200k
0.49625382,0.4133056,0.4528846,0.0,0.0025613732,2,8291,0,0.016905062925070522,ttbar_200k
0.90448713,0.7210097,0.8075543,0.0,0.0025613732,2,1018,0,0.016905062925070522,ttbar_200k
0.70286345,0.3815098,0.5178314,0.0,0.0025613732,2,1750,0,0.016905062925070522,ttbar_200k
0.15039822,0.50619006,0.2759168,0.0,0.0025613732,2,2228,0,0.016905062925070522,ttbar_200k
0.7735337,0.32987934,0.5051463,0.0,0.0025613732,2,3845,0,0.016905062925070522,ttbar_200k
0.094759494,0.2792331,0.16266526,0.0,0.0025613732,2,5484,0,0.016905062925070522,ttbar_200k
0.67039496,0.08662456,0.24098273,0.0,0.0025613732,2,6472,0,0.016905062925070522,ttbar_200k
0.87010074,0.49764177,0.6580262,0.0,0.0025613732,2,9512,0,0.016905062925070522,ttbar_200k
0.84490234,0.76599026,0.8044793,0.0,0.0025613732,2,1279,0,0.016905062925070522,ttbar_200k
0.27924782,0.36410868,0.31886762,0.0,0.0025613732,2,3125,0,0.016905062925070522,ttbar_200k
0.7069661,0.23281135,0.4056966,0.0,0.0025613732,2,3460,0,0.016905062925070522,ttbar_200k
0.1858261,0.074772336,0.117875576,0.0,0.0025613732,2,3554,0,0.016905062925070522,ttbar_200k
0.26402497,0.12760553,0.1835512,0.0,0.0025613732,2,3781,0,0.016905062925070522,ttbar_200k
0.32066277,0.43561333,0.37374452,0.0,0.0025613732,2,7227,0,0.016905062925070522,ttbar_200k
0.75605786,0.19087118,0.3798811,0.0,0.0025613732,2,7787,0,0.016905062925070522,ttbar_200k
0.42265335,0.8305421,0.59247905,0.0,6.912992e-05,3,6,0,0.00046006230391063837,Zbbbb_100k
0.5952505,0.68761796,0.63976943,0.0,6.912992e-05,3,150,0,0.00046006230391063837,Zbbbb_100k
0.42785966,0.6056405,0.50904727,0.0,6.912992e-05,3,218,0,0.00046006230391063837,Zbbbb_100k
0.5572934,0.9737753,0.7366672,0.0,6.912992e-05,3,231,0,0.00046006230391063837,Zbbbb_100k
0.44244573,0.45019037,0.44630125,0.0,6.912992e-05,3,392,0,0.00046006230391063837,Zbbbb_100k
0.49533632,0.626304,0.55698395,0.0,6.912992e-05,3,879,0,0.00046006230391063837,Zbbbb_100k
0.46826506,0.77722174,0.6032792,0.0,6.912992e-05,3,943,0,0.00046006230391063837,Zbbbb_100k
0.6945273,0.33589175,0.4829969,0.0,6.912992e-05,3,1071,0,0.00046006230391063837,Zbbbb_100k
0.36705598,0.94990736,0.5904822,0.0,6.912992e-05,3,1364,0,0.00046006230391063837,Zbbbb_100k
0.33015794,0.43539205,0.3791413,0.0,6.912992e-05,3,1377,0,0.00046006230391063837,Zbbbb_100k
0.27897382,0.48985305,0.36967036,0.0,6.912992e-05,3,1725,0,0.00046006230391063837,Zbbbb_100k
0.112240486,0.5064629,0.23842323,0.0,6.912992e-05,3,2111,0,0.00046006230391063837,Zbbbb_100k
0.374421,0.5433104,0.45102862,0.0,6.912992e-05,3,2166,0,0.00046006230391063837,Zbbbb_100k
0.59508175,0.74771535,0.6670471,0.0,6.912992e-05,3,2224,0,0.00046006230391063837,Zbbbb_100k
0.82517356,0.30500907,0.5016826,0.0,6.912992e-05,3,2260,0,0.00046006230391063837,Zbbbb_100k
0.46241125,0.9650532,0.66802055,0.0,6.912992e-05,3,2629,0,0.00046006230391063837,Zbbbb_100k
0.57167447,0.62644047,0.5984313,0.0,6.912992e-05,3,3382,0,0.00046006230391063837,Zbbbb_100k
0.29545766,0.43819442,0.3598165,0.0,6.912992e-05,3,3439,0,0.00046006230391063837,Zbbbb_100k
0.47823465,0.3122395,0.3864243,0.0,6.912992e-05,3,3489,0,0.00046006230391063837,Zbbbb_100k
0.32921183,0.9859195,0.56971604,0.0,6.912992e-05,3,3589,0,0.00046006230391063837,Zbbbb_100k
0.4435577,0.97054875,0.6561207,0.0,6.912992e-05,3,3723,0,0.00046006230391063837,Zbbbb_100k
0.43473884,0.9544706,0.6441626,0.0,6.912992e-05,3,4010,0,0.00046006230391063837,Zbbbb_100k
0.54133904,0.11347325,0.24784572,0.0,6.912992e-05,3,4358,0,0.00046006230391063837,Zbbbb_100k
0.4208335,0.9769015,0.6411809,0.0,6.912992e-05,3,4396,0,0.00046006230391063837,Zbbbb_100k
0.5672039,0.5721676,0.56968033,0.0,6.912992e-05,3,5103,0,0.00046006230391063837,Zbbbb_100k
0.40686613,0.97333175,0.6292978,0.0,6.912992e-05,3,5119,0,0.00046006230391063837,Zbbbb_100k
0.7720709,0.14389567,0.33331314,0.0,6.912992e-05,3,5251,0,0.00046006230391063837,Zbbbb_100k
0.49482587,0.4936894,0.4942573,0.0,6.912992e-05,3,5489,0,0.00046006230391063837,Zbbbb_100k
0.42103937,0.62180984,0.51167023,0.0,6.912992e-05,3,5866,0,0.00046006230391063837,Zbbbb_100k
0.506249,0.75252485,0.6172236,0.0,6.912992e-05,3,6026,0,0.00046006230391063837,Zbbbb_100k
0.19194147,0.55605197,0.3266947,0.0,6.912992e-05,3,6102,0,0.00046006230391063837,Zbbbb_100k
0.434022,0.9789435,0.65183055,0.0,6.912992e-05,3,6551,0,0.00046006230391063837,Zbbbb_100k
0.5063188,0.9230204,0.68362457,0.0,6.912992e-05,3,6671,0,0.00046006230391063837,Zbbbb_100k
0.5959405,0.41942772,0.49995396,0.0,6.912992e-05,3,6942,0,0.00046006230391063837,Zbbbb_100k
0.5543996,0.7966102,0.6645603,0.0,6.912992e-05,3,7286,0,0.00046006230391063837,Zbbbb_100k
0.38438016,0.51124835,0.4432987,0.0,6.912992e-05,3,7383,0,0.00046006230391063837,Zbbbb_100k
0.44163576,0.47510254,0.4580636,0.0,6.912992e-05,3,7527,0,0.00046006230391063837,Zbbbb_100k
0.56639636,0.5302063,0.54800266,0.0,6.912992e-05,3,7783,0,0.00046006230391063837,Zbbbb_100k
0.68226326,0.53629816,0.6048938,0.0,6.912992e-05,3,7878,0,0.00046006230391063837,Zbbbb_100k
0.11338396,0.49673322,0.23732167,0.0,6.912992e-05,3,8063,0,0.00046006230391063837,Zbbbb_100k
0.44298834,0.90749764,0.6340433,0.0,6.912992e-05,3,8119,0,0.00046006230391063837,Zbbbb_100k
0.7930098,0.35764396,0.53255534,0.0,6.912992e-05,3,8368,0,0.00046006230391063837,Zbbbb_100k
0.62134266,0.74236965,0.6791656,0.0,6.912992e-05,3,8461,0,0.00046006230391063837,Zbbbb_100k
0.39977872,0.93446374,0.6112109,0.0,6.912992e-05,3,8749,0,0.00046006230391063837,Zbbbb_100k
0.15472959,0.4831819,0.2734274,0.0,6.912992e-05,3,8944,0,0.00046006230391063837,Zbbbb_100k
0.5373186,0.30439615,0.40442267,0.0,6.912992e-05,3,9315,0,0.00046006230391063837,Zbbbb_100k
0.88894993,0.08730924,0.27859208,0.0,6.912992e-05,3,9387,0,0.00046006230391063837,Zbbbb_100k
0.47520384,0.65903735,0.5596223,0.0,6.912992e-05,3,9713,0,0.00046006230391063837,Zbbbb_100k
0.3553691,0.67050904,0.48813748,0.0,6.912992e-05,3,9961,0,0.00046006230391063837,Zbbbb_100k
0.4232744,0.8540845,0.60125875,0.0,6.912992e-05,3,9971,0,0.00046006230391063837,Zbbbb_100k
0.30123585,0.8879338,0.51718223,0.0,6.912992e-05,3,16,0,0.00046006230391063837,Zbbbb_100k
0.8285522,0.38154498,0.5622543,0.0,6.912992e-05,3,106,0,0.00046006230391063837,Zbbbb_100k
0.38307768,0.9701618,0.60962886,0.0,6.912992e-05,3,273,0,0.00046006230391063837,Zbbbb_100k
0.11097703,0.31650487,0.18741603,0.0,6.912992e-05,3,395,0,0.00046006230391063837,Zbbbb_100k
0.4631206,0.3780394,0.41842303,0.0,6.912992e-05,3,472,0,0.00046006230391063837,Zbbbb_100k
0.5791788,0.48893762,0.5321488,0.0,6.912992e-05,3,479,0,0.00046006230391063837,Zbbbb_100k
0.41914144,0.57569396,0.49122012,0.0,6.912992e-05,3,670,0,0.00046006230391063837,Zbbbb_100k
0.5396021,0.9841366,0.7287264,0.0,6.912992e-05,3,1215,0,0.00046006230391063837,Zbbbb_100k
0.5545371,0.67212737,0.61050767,0.0,6.912992e-05,3,1269,0,0.00046006230391063837,Zbbbb_100k
0.42008185,0.7861954,0.5746881,0.0,6.912992e-05,3,1391,0,0.00046006230391063837,Zbbbb_100k
0.7209805,0.9394765,0.82300925,0.0,6.912992e-05,3,1407,0,0.00046006230391063837,Zbbbb_100k
0.2305836,0.9205055,0.46070975,0.0,6.912992e-05,3,1526,0,0.00046006230391063837,Zbbbb_100k
0.35692382,0.92239267,0.57378036,0.0,6.912992e-05,3,2510,0,0.00046006230391063837,Zbbbb_100k
0.4203139,0.7523787,0.56234795,0.0,6.912992e-05,3,2908,0,0.00046006230391063837,Zbbbb_100k
0.13406023,0.41990665,0.237261,0.0,6.912992e-05,3,2952,0,0.00046006230391063837,Zbbbb_100k
0.23138478,0.37185484,0.2933284,0.0,6.912992e-05,3,3429,0,0.00046006230391063837,Zbbbb_100k
0.5591748,0.6728964,0.6134058,0.0,6.912992e-05,3,3606,0,0.00046006230391063837,Zbbbb_100k
0.4394441,0.23701839,0.3227326,0.0,6.912992e-05,3,3923,0,0.00046006230391063837,Zbbbb_100k
0.40556088,0.78661764,0.56481975,0.0,6.912992e-05,3,4115,0,0.00046006230391063837,Zbbbb_100k
0.63007385,0.6871624,0.6579993,0.0,6.912992e-05,3,4524,0,0.00046006230391063837,Zbbbb_100k
0.43982854,0.9780832,0.65588784,0.0,6.912992e-05,3,4754,0,0.00046006230391063837,Zbbbb_100k
0.34049755,0.9554925,0.5703883,0.0,6.912992e-05,3,4808,0,0.00046006230391063837,Zbbbb_100k
0.3749614,0.9840411,0.6074351,0.0,6.912992e-05,3,5517,0,0.00046006230391063837,Zbbbb_100k
0.44789994,0.91756284,0.64107436,0.0,6.912992e-05,3,5994,0,0.00046006230391063837,Zbbbb_100k
0.6668341,0.45445397,0.5504956,0.0,6.912992e-05,3,6080,0,0.00046006230391063837,Zbbbb_100k
0.5188165,0.96856153,0.7088763,0.0,6.912992e-05,3,6163,0,0.00046006230391063837,Zbbbb_100k
0.59046376,0.80416805,0.6890806,0.0,6.912992e-05,3,6449,0,0.00046006230391063837,Zbbbb_100k
0.41730228,0.9306265,0.62317944,0.0,6.912992e-05,3,6498,0,0.00046006230391063837,Zbbbb_100k
0.28676936,0.86050755,0.49675667,0.0,6.912992e-05,3,6613,0,0.00046006230391063837,Zbbbb_100k
0.74724895,0.9111143,0.8251237,0.0,6.912992e-05,3,7182,0,0.00046006230391063837,Zbbbb_100k
0.43936822,0.7730322,0.5827914,0.0,6.912992e-05,3,7471,0,0.00046006230391063837,Zbbbb_100k
0.3724701,0.47791833,0.42191264,0.0,6.912992e-05,3,7583,0,0.00046006230391063837,Zbbbb_100k
0.58112526,0.623718,0.60204506,0.0,6.912992e-05,3,7866,0,0.00046006230391063837,Zbbbb_100k
0.26934165,0.4781635,0.35887232,0.0,6.912992e-05,3,8142,0,0.00046006230391063837,Zbbbb_100k
0.4218134,0.8955726,0.6146255,0.0,6.912992e-05,3,8227,0,0.00046006230391063837,Zbbbb_100k
0.75380725,0.45745897,0.5872273,0.0,6.912992e-05,3,9105,0,0.00046006230391063837,Zbbbb_100k
0.5987882,0.82623285,0.7033765,0.0,6.912992e-05,3,9106,0,0.00046006230391063837,Zbbbb_100k
0.124250725,0.8085207,0.31695312,0.0,6.912992e-05,3,9124,0,0.00046006230391063837,Zbbbb_100k
0.5698027,0.61467576,0.5918141,0.0,6.912992e-05,3,9219,0,0.00046006230391063837,Zbbbb_100k
0.20646027,0.63118124,0.36099008,0.0,6.912992e-05,3,9294,0,0.00046006230391063837,Zbbbb_100k
0.39936176,0.63040304,0.5017558,0.0,6.912992e-05,3,9305,0,0.00046006230391063837,Zbbbb_100k
0.36830482,0.9303356,0.58536065,0.0,6.912992e-05,3,9521,0,0.00046006230391063837,Zbbbb_100k
0.37540585,0.54016054,0.45031038,0.0,6.912992e-05,3,9555,0,0.00046006230391063837,Zbbbb_100k
0.48442602,0.79887825,0.6220912,0.0,6.912992e-05,3,9742,0,0.00046006230391063837,Zbbbb_100k
0.40083572,0.34988824,0.3744966,0.0,6.912992e-05,3,116,0,0.00046006230391063837,Zbbbb_100k
0.40976852,0.9426682,0.62151086,0.0,6.912992e-05,3,157,0,0.00046006230391063837,Zbbbb_100k
0.30667886,0.69406235,0.4613613,0.0,6.912992e-05,3,214,0,0.00046006230391063837,Zbbbb_100k
0.9684889,0.35568014,0.5869176,0.0,6.912992e-05,3,338,0,0.00046006230391063837,Zbbbb_100k
0.25236794,0.7316336,0.4296986,0.0,6.912992e-05,3,357,0,0.00046006230391063837,Zbbbb_100k
0.47922143,0.92181176,0.66464424,0.0,6.912992e-05,3,482,0,0.00046006230391063837,Zbbbb_100k
0.5080801,0.49829635,0.50316447,0.0,6.912992e-05,3,495,0,0.00046006230391063837,Zbbbb_100k
0.52548325,0.67181283,0.59416026,0.0,6.912992e-05,3,586,0,0.00046006230391063837,Zbbbb_100k
0.23159198,0.34235448,0.2815787,0.0,6.912992e-05,3,1075,0,0.00046006230391063837,Zbbbb_100k
0.3241352,0.9754136,0.5622863,0.0,6.912992e-05,3,1093,0,0.00046006230391063837,Zbbbb_100k
0.7779491,0.7517979,0.76476175,0.0,6.912992e-05,3,1251,0,0.00046006230391063837,Zbbbb_100k
0.40726188,0.6081536,0.49767235,0.0,6.912992e-05,3,1305,0,0.00046006230391063837,Zbbbb_100k
0.51688766,0.84154105,0.6595318,0.0,6.912992e-05,3,1380,0,0.00046006230391063837,Zbbbb_100k
0.3654829,0.64835817,0.4867893,0.0,6.912992e-05,3,1450,0,0.00046006230391063837,Zbbbb_100k
0.25191364,0.9243569,0.48255372,0.0,6.912992e-05,3,1459,0,0.00046006230391063837,Zbbbb_100k
0.54191166,0.3906102,0.46008283,0.0,6.912992e-05,3,1755,0,0.00046006230391063837,Zbbbb_100k
0.34511432,0.2973453,0.32034063,0.0,6.912992e-05,3,1899,0,0.00046006230391063837,Zbbbb_100k
0.8326977,0.27340356,0.47713992,0.0,6.912992e-05,3,2061,0,0.00046006230391063837,Zbbbb_100k
0.25069973,0.90443027,0.4761727,0.0,6.912992e-05,3,2071,0,0.00046006230391063837,Zbbbb_100k
0.17205578,0.40958944,0.26546606,0.0,6.912992e-05,3,2145,0,0.00046006230391063837,Zbbbb_100k
0.7476693,0.5719034,0.6539072,0.0,6.912992e-05,3,2302,0,0.00046006230391063837,Zbbbb_100k
0.4271764,0.98618174,0.6490559,0.0,6.912992e-05,3,2612,0,0.00046006230391063837,Zbbbb_100k
0.4967638,0.6077566,0.5494647,0.0,6.912992e-05,3,2623,0,0.00046006230391063837,Zbbbb_100k
0.114693925,0.5894099,0.26000333,0.0,6.912992e-05,3,2629,0,0.00046006230391063837,Zbbbb_100k
0.3603076,0.6562904,0.48627815,0.0,6.912992e-05,3,2763,0,0.00046006230391063837,Zbbbb_100k
0.47237995,0.9628156,0.67439955,0.0,6.912992e-05,3,2983,0,0.00046006230391063837,Zbbbb_100k
0.47774065,0.90706646,0.6582876,0.0,6.912992e-05,3,3191,0,0.00046006230391063837,Zbbbb_100k
0.3531336,0.7744291,0.52295023,0.0,6.912992e-05,3,3822,0,0.00046006230391063837,Zbbbb_100k
0.5754883,0.6517193,0.61241883,0.0,6.912992e-05,3,3857,0,0.00046006230391063837,Zbbbb_100k
0.36907881,0.9306513,0.5860748,0.0,6.912992e-05,3,4135,0,0.00046006230391063837,Zbbbb_100k
0.3972957,0.5588679,0.47120675,0.0,6.912992e-05,3,5037,0,0.00046006230391063837,Zbbbb_100k
0.4644899,0.589009,0.5230571,0.0,6.912992e-05,3,5196,0,0.00046006230391063837,Zbbbb_100k
0.40765285,0.917818,0.61167896,0.0,6.912992e-05,3,5736,0,0.00046006230391063837,Zbbbb_100k
0.251623,0.98875695,0.49879253,0.0,6.912992e-05,3,5815,0,0.00046006230391063837,Zbbbb_100k
0.6800332,0.9476882,0.80278236,0.0,6.912992e-05,3,6072,0,0.00046006230391063837,Zbbbb_100k
0.51143324,0.64847034,0.57589,0.0,6.912992e-05,3,6398,0,0.00046006230391063837,Zbbbb_100k
0.92902327,0.6909763,0.80120724,0.0,6.912992e-05,3,6455,0,0.00046006230391063837,Zbbbb_100k
0.48490533,0.57041204,0.5259238,0.0,6.912992e-05,3,6467,0,0.00046006230391063837,Zbbbb_100k
0.70928913,0.63188255,0.669468,0.0,6.912992e-05,3,7078,0,0.00046006230391063837,Zbbbb_100k
0.14688627,0.4158837,0.24715906,0.0,6.912992e-05,3,7307,0,0.00046006230391063837,Zbbbb_100k
0.12948173,0.58655924,0.27558792,0.0,6.912992e-05,3,7474,0,0.00046006230391063837,Zbbbb_100k
0.6204465,0.9885582,0.78316504,0.0,6.912992e-05,3,7515,0,0.00046006230391063837,Zbbbb_100k
0.6248023,0.5686298,0.5960547,0.0,6.912992e-05,3,8070,0,0.00046006230391063837,Zbbbb_100k
0.3832283,0.9713352,0.6101173,0.0,6.912992e-05,3,8323,0,0.00046006230391063837,Zbbbb_100k
0.24310572,0.75302446,0.42786044,0.0,6.912992e-05,3,9076,0,0.00046006230391063837,Zbbbb_100k
0.19343793,0.7233776,0.3740704,0.0,6.912992e-05,3,9141,0,0.00046006230391063837,Zbbbb_100k
0.46173045,0.91539437,0.65012723,0.0,6.912992e-05,3,9675,0,0.00046006230391063837,Zbbbb_100k
0.5928378,0.81182396,0.6937434,0.0,6.912992e-05,3,9775,0,0.00046006230391063837,Zbbbb_100k
0.38561964,0.42156819,0.40319347,0.0,6.912992e-05,3,9793,0,0.00046006230391063837,Zbbbb_100k
0.082927205,0.647038,0.23163992,0.0,6.912992e-05,3,9797,0,0.00046006230391063837,Zbbbb_100k
0.6727664,0.7571711,0.7137221,0.0,6.912992e-05,3,9991,0,0.00046006230391063837,Zbbbb_100k
0.7177492,0.46961242,0.58057207,0.0,6.912992e-05,3,101,0,0.00046006230391063837,Zbbbb_100k
0.50442606,0.83779365,0.65008074,0.0,6.912992e-05,3,199,0,0.00046006230391063837,Zbbbb_100k
0.58790874,0.6233417,0.605366,0.0,6.912992e-05,3,657,0,0.00046006230391063837,Zbbbb_100k
0.61739874,0.917975,0.7528324,0.0,6.912992e-05,3,1032,0,0.00046006230391063837,Zbbbb_100k
0.29954508,0.50419915,0.38862628,0.0,6.912992e-05,3,1090,0,0.00046006230391063837,Zbbbb_100k
0.47615045,0.9205083,0.6620426,0.0,6.912992e-05,3,1253,0,0.00046006230391063837,Zbbbb_100k
0.30305532,0.8471336,0.50668365,0.0,6.912992e-05,3,2326,0,0.00046006230391063837,Zbbbb_100k
0.42843682,0.058813725,0.15873867,0.0,6.912992e-05,3,2427,0,0.00046006230391063837,Zbbbb_100k
0.41516328,0.8262057,0.58567077,0.0,6.912992e-05,3,2634,0,0.00046006230391063837,Zbbbb_100k
0.6024025,0.663177,0.63205975,0.0,6.912992e-05,3,3269,0,0.00046006230391063837,Zbbbb_100k
0.40618575,0.99340194,0.635221,0.0,6.912992e-05,3,3472,0,0.00046006230391063837,Zbbbb_100k
0.12330716,0.8063491,0.31532302,0.0,6.912992e-05,3,3547,0,0.00046006230391063837,Zbbbb_100k
0.5964955,0.98055077,0.7647837,0.0,6.912992e-05,3,3579,0,0.00046006230391063837,Zbbbb_100k
0.46112007,0.90296626,0.64527196,0.0,6.912992e-05,3,3863,0,0.00046006230391063837,Zbbbb_100k
0.71603024,0.30334944,0.46605512,0.0,6.912992e-05,3,4040,0,0.00046006230391063837,Zbbbb_100k
0.2672843,0.5090189,0.3688533,0.0,6.912992e-05,3,4263,0,0.00046006230391063837,Zbbbb_100k
0.34342092,0.59177464,0.45080793,0.0,6.912992e-05,3,4413,0,0.00046006230391063837,Zbbbb_100k
0.45830122,0.66315895,0.55129534,0.0,6.912992e-05,3,4759,0,0.00046006230391063837,Zbbbb_100k
0.5316595,0.75138885,0.6320467,0.0,6.912992e-05,3,4780,0,0.00046006230391063837,Zbbbb_100k
0.34071353,0.6334032,0.46455252,0.0,6.912992e-05,3,5000,0,0.00046006230391063837,Zbbbb_100k
0.33452347,0.97882503,0.57222366,0.0,6.912992e-05,3,5121,0,0.00046006230391063837,Zbbbb_100k
0.40265268,0.81795245,0.57389086,0.0,6.912992e-05,3,5633,0,0.00046006230391063837,Zbbbb_100k
0.7008097,0.47156894,0.574874,0.0,6.912992e-05,3,5688,0,0.00046006230391063837,Zbbbb_100k
0.19317442,0.45244944,0.29563773,0.0,6.912992e-05,3,5822,0,0.00046006230391063837,Zbbbb_100k
0.35623085,0.97949594,0.59070015,0.0,6.912992e-05,3,6322,0,0.00046006230391063837,Zbbbb_100k
0.28325388,0.9620798,0.5220276,0.0,6.912992e-05,3,6515,0,0.00046006230391063837,Zbbbb_100k
